iteration,node_id,parent_node_id,depth,player_to_act,action_type,sim_time,requests_in_system,node_cost,ucb_score,action_repr
50,9,0,1,controller,adversary,0.0,5,5.210233698667577,6.448584625556975,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.26110619860067624, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
50,10,0,1,controller,adversary,0.0,5,5.176627089556007,6.4149780164454056,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.4000703755330144, decode_slo=0.005)], stop_decode_ids=[])"
50,19,1,2,adversary,controller,0.12051112644385646,5,5.0954301424898745,-3.319339404838547,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 1024, 2: 1024, 3: 512}, prefill_allocations={0: 512, 1: 1024, 2: 1024, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1024, 1024, 512, 0, 0))"
50,29,1,2,adversary,controller,0.02114359945138969,5,5.108954635140148,-3.3328638974888207,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
50,39,1,2,adversary,controller,0.02114359945138969,5,5.1012289707987275,-3.3251382331474,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
50,49,1,2,adversary,controller,0.10393487139317437,5,5.1037012709263685,-3.327610533275041,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2], token_allocations={0: 512, 1: 1024, 2: 1024}, prefill_allocations={0: 512, 1: 1024, 2: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 1024, 1024, 0, 0, 0))"
50,18,2,2,adversary,controller,0.07753848603160929,5,5.103975365677358,-3.3278846280260304,"ControllerAction(token_budget=2048, selected_request_ids=[5, 6, 7], token_allocations={5: 512, 6: 512, 7: 1024}, prefill_allocations={5: 512, 6: 512, 7: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 1024, 0, 0, 0))"
50,28,2,2,adversary,controller,0.11987883887052311,5,5.099635559063899,-3.323544821412572,"ControllerAction(token_budget=3072, selected_request_ids=[5, 6, 7, 8, 9], token_allocations={5: 512, 6: 512, 7: 1024, 8: 512, 9: 512}, prefill_allocations={5: 512, 6: 512, 7: 1024, 8: 512, 9: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 512, 0))"
50,38,2,2,adversary,controller,0.02114359945138969,5,5.116305537785181,-3.340214800133854,"ControllerAction(token_budget=512, selected_request_ids=[5], token_allocations={5: 512}, prefill_allocations={5: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
50,48,2,2,adversary,controller,0.12051112644385646,5,5.094474690429878,-3.31838395277855,"ControllerAction(token_budget=3072, selected_request_ids=[5, 6, 7, 8], token_allocations={5: 512, 6: 512, 7: 1024, 8: 1024}, prefill_allocations={5: 512, 6: 512, 7: 1024, 8: 1024}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 1024, 1024, 0, 0))"
50,15,3,2,adversary,controller,0.02114359945138969,5,5.16564772198669,-3.3895569843353623,"ControllerAction(token_budget=512, selected_request_ids=[10], token_allocations={10: 512}, prefill_allocations={10: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
50,25,3,2,adversary,controller,0.12240891083212313,5,5.155024367359628,-3.3789336297083006,"ControllerAction(token_budget=3072, selected_request_ids=[10, 11, 12], token_allocations={10: 1024, 11: 1536, 12: 512}, prefill_allocations={10: 1024, 11: 1536, 12: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 1536, 512, 0, 0, 0))"
50,35,3,2,adversary,controller,0.0407059645850313,5,5.147739888231154,-3.3716491505798265,"ControllerAction(token_budget=1024, selected_request_ids=[10, 11], token_allocations={10: 512, 11: 512}, prefill_allocations={10: 512, 11: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
50,45,3,2,adversary,controller,0.07753848603160929,5,5.1532072220954115,-3.377116484444084,"ControllerAction(token_budget=2048, selected_request_ids=[10, 11, 12], token_allocations={10: 1024, 11: 512, 12: 512}, prefill_allocations={10: 1024, 11: 512, 12: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
50,20,4,2,adversary,controller,0.02114359945138969,5,5.084240150423433,-3.4358661189017687,"ControllerAction(token_budget=512, selected_request_ids=[15], token_allocations={15: 512}, prefill_allocations={15: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
50,30,4,2,adversary,controller,0.05974174313485581,5,5.073546820990944,-3.4251727894692796,"ControllerAction(token_budget=1536, selected_request_ids=[15, 16, 17], token_allocations={15: 512, 16: 512, 17: 512}, prefill_allocations={15: 512, 16: 512, 17: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
50,40,4,2,adversary,controller,0.0407059645850313,5,5.080090749280502,-3.4317167177588375,"ControllerAction(token_budget=1024, selected_request_ids=[15, 16], token_allocations={15: 512, 16: 512}, prefill_allocations={15: 512, 16: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
50,13,5,2,adversary,controller,0.07753848603160929,5,5.18445101793667,-3.4083602802853425,"ControllerAction(token_budget=2048, selected_request_ids=[20, 21, 22], token_allocations={20: 512, 21: 1024, 22: 512}, prefill_allocations={20: 512, 21: 1024, 22: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
50,23,5,2,adversary,controller,0.02114359945138969,5,5.196686960985881,-3.4205962233345533,"ControllerAction(token_budget=512, selected_request_ids=[20], token_allocations={20: 512}, prefill_allocations={20: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
50,33,5,2,adversary,controller,0.06012640661858914,5,5.195238572498772,-3.4191478348474442,"ControllerAction(token_budget=1536, selected_request_ids=[20, 21], token_allocations={20: 512, 21: 1024}, prefill_allocations={20: 512, 21: 1024}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 1024, 0, 0, 0, 0))"
50,43,5,2,adversary,controller,0.05974174313485581,5,5.172952907966979,-3.396862170315652,"ControllerAction(token_budget=1536, selected_request_ids=[20, 21, 22], token_allocations={20: 512, 21: 512, 22: 512}, prefill_allocations={20: 512, 21: 512, 22: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
50,11,6,2,adversary,controller,0.10393487139317437,5,5.232895802503843,-3.3589031238396525,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27], token_allocations={25: 1024, 26: 1024, 27: 512}, prefill_allocations={25: 1024, 26: 1024, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
50,21,6,2,adversary,controller,0.07753848603160929,5,5.229947246483926,-3.3559545678197353,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26, 27], token_allocations={25: 1024, 26: 512, 27: 512}, prefill_allocations={25: 1024, 26: 512, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
50,31,6,2,adversary,controller,0.0413033954714313,5,5.2365172034262395,-3.362524524762049,"ControllerAction(token_budget=1024, selected_request_ids=[25], token_allocations={25: 1024}, prefill_allocations={25: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
50,41,6,2,adversary,controller,0.07949333623320928,5,5.227419818057806,-3.3534271393936153,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 1024}, prefill_allocations={25: 1024, 26: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
50,50,6,2,adversary,controller,0.10644638028277437,5,5.227635774916607,-3.353643096252416,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26], token_allocations={25: 1024, 26: 1536}, prefill_allocations={25: 1024, 26: 1536}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
50,17,7,2,adversary,controller,0.02114359945138969,5,5.120395645721832,-3.3443049080705043,"ControllerAction(token_budget=512, selected_request_ids=[30], token_allocations={30: 512}, prefill_allocations={30: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
50,27,7,2,adversary,controller,0.0407059645850313,5,5.120457366099014,-3.3443666284476867,"ControllerAction(token_budget=1024, selected_request_ids=[30, 31], token_allocations={30: 512, 31: 512}, prefill_allocations={30: 512, 31: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
50,37,7,2,adversary,controller,0.10391630832117436,5,5.11612416691784,-3.340033429266512,"ControllerAction(token_budget=2560, selected_request_ids=[30, 31, 32, 33], token_allocations={30: 512, 31: 1024, 32: 512, 33: 512}, prefill_allocations={30: 512, 31: 1024, 32: 512, 33: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
50,47,7,2,adversary,controller,0.07753848603160929,5,5.11997774735894,-3.343887009707612,"ControllerAction(token_budget=2048, selected_request_ids=[30, 31, 32], token_allocations={30: 512, 31: 1024, 32: 512}, prefill_allocations={30: 512, 31: 1024, 32: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
50,16,8,2,adversary,controller,0.0407059645850313,5,5.135861422325023,-3.3597706846736957,"ControllerAction(token_budget=1024, selected_request_ids=[35, 36], token_allocations={35: 512, 36: 512}, prefill_allocations={35: 512, 36: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
50,26,8,2,adversary,controller,0.02114359945138969,5,5.131754554336421,-3.3556638166850936,"ControllerAction(token_budget=512, selected_request_ids=[35], token_allocations={35: 512}, prefill_allocations={35: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
50,36,8,2,adversary,controller,0.0407059645850313,5,5.139105787634015,-3.363015049982687,"ControllerAction(token_budget=1024, selected_request_ids=[35, 36], token_allocations={35: 512, 36: 512}, prefill_allocations={35: 512, 36: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
50,46,8,2,adversary,controller,0.02114359945138969,5,5.136417029702269,-3.3603262920509414,"ControllerAction(token_budget=512, selected_request_ids=[35], token_allocations={35: 512}, prefill_allocations={35: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
50,12,9,2,adversary,controller,0.02114359945138969,5,5.2113097935317105,-3.435219055880383,"ControllerAction(token_budget=512, selected_request_ids=[40], token_allocations={40: 512}, prefill_allocations={40: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
50,22,9,2,adversary,controller,0.07949333623320928,5,5.214761890469813,-3.4386711528184852,"ControllerAction(token_budget=2048, selected_request_ids=[40, 41], token_allocations={40: 1024, 41: 1024}, prefill_allocations={40: 1024, 41: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
50,32,9,2,adversary,controller,0.07753848603160929,5,5.20006903411862,-3.4239782964672925,"ControllerAction(token_budget=2048, selected_request_ids=[40, 41, 42], token_allocations={40: 1024, 41: 512, 42: 512}, prefill_allocations={40: 1024, 41: 512, 42: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
50,42,9,2,adversary,controller,0.07753848603160929,5,5.205260465608436,-3.4291697279571087,"ControllerAction(token_budget=2048, selected_request_ids=[40, 41, 42], token_allocations={40: 1024, 41: 512, 42: 512}, prefill_allocations={40: 1024, 41: 512, 42: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
50,14,10,2,adversary,controller,0.05974174313485581,5,5.166228411125641,-3.390137673474314,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46, 47], token_allocations={45: 512, 46: 512, 47: 512}, prefill_allocations={45: 512, 46: 512, 47: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 512, 0, 0, 0))"
50,24,10,2,adversary,controller,0.0407059645850313,5,5.18013733773714,-3.4040466000858123,"ControllerAction(token_budget=1024, selected_request_ids=[45, 46], token_allocations={45: 512, 46: 512}, prefill_allocations={45: 512, 46: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
50,34,10,2,adversary,controller,0.10391630832117436,5,5.177741803988188,-3.4016510663368607,"ControllerAction(token_budget=2560, selected_request_ids=[45, 46, 47, 48], token_allocations={45: 512, 46: 512, 47: 1024, 48: 512}, prefill_allocations={45: 512, 46: 512, 47: 1024, 48: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 1024, 512, 0, 0))"
50,44,10,2,adversary,controller,0.02114359945138969,5,5.190643833524714,-3.4145530958733863,"ControllerAction(token_budget=512, selected_request_ids=[45], token_allocations={45: 512}, prefill_allocations={45: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
