iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
26,rollout,5.0,rollout_26_26_0_2_0,rollout_26_26_0_2_1,controller,adversary,0.2556399735246766,5,5,0,4,0.14406858806657558,4.144068588066576,"[35, 36, 37, 38, 39]",[],[],[],[],1028,"[35, 36, 37, 38, 39]","{""39"": 1024, ""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}","{""39"": 1024}","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}",1024,4,Slowdown,Max Allocation
26,rollout,5.5,rollout_26_26_0_2_1,rollout_26_26_0_3_0,adversary,controller,0.2556399735246766,5,5,0,4,0.14406858806657558,4.144068588066576,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,6.0,rollout_26_26_0_3_0,rollout_26_26_0_3_1,controller,adversary,0.26299707122227095,5,5,0,5,0.11761196815085481,5.117611968150855,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
26,rollout,6.5,rollout_26_26_0_3_1,rollout_26_26_0_4_0,adversary,controller,0.26299707122227095,5,5,0,5,0.11761196815085481,5.117611968150855,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,7.0,rollout_26_26_0_4_0,rollout_26_26_0_4_1,controller,adversary,0.2703541689198653,5,5,0,5,0.11996906584844916,5.11996906584845,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
26,rollout,7.5,rollout_26_26_0_4_1,rollout_26_26_0_5_0,adversary,controller,0.2703541689198653,5,5,0,5,0.11996906584844916,5.11996906584845,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,8.0,rollout_26_26_0_5_0,rollout_26_26_0_5_1,controller,adversary,0.27771126661745965,5,5,0,5,0.12232616354604353,5.1223261635460435,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
26,rollout,8.5,rollout_26_26_0_5_1,rollout_26_26_0_6_0,adversary,controller,0.27771126661745965,5,5,0,5,0.12232616354604353,5.1223261635460435,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,9.0,rollout_26_26_0_6_0,rollout_26_26_0_6_1,controller,adversary,0.285068364315054,5,5,0,5,0.12468326124363785,5.1246832612436375,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
26,rollout,9.5,rollout_26_26_0_6_1,rollout_26_26_0_7_0,adversary,controller,0.285068364315054,5,5,0,5,0.12468326124363785,5.1246832612436375,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,10.0,rollout_26_26_0_7_0,rollout_26_26_0_7_1,controller,adversary,0.29242546201264835,5,5,0,5,0.1270403589412322,5.127040358941232,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
26,rollout,10.5,rollout_26_26_0_7_1,rollout_26_26_0_8_0,adversary,controller,0.29242546201264835,5,5,0,5,0.1270403589412322,5.127040358941232,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,11.0,rollout_26_26_0_8_0,rollout_26_26_0_8_1,controller,adversary,0.2997825597102427,5,5,0,5,0.12939745663882654,5.129397456638826,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
26,rollout,11.5,rollout_26_26_0_8_1,rollout_26_26_0_9_0,adversary,controller,0.2997825597102427,5,5,0,5,0.12939745663882654,5.129397456638826,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,12.0,rollout_26_26_0_9_0,rollout_26_26_0_9_1,controller,adversary,0.30713965740783705,5,5,0,5,0.13175455433642091,5.131754554336421,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
27,tree,2,7,27,controller,adversary,0.0407059645850313,5,5,0,0,0.0,0.0,"[30, 31, 32, 33, 34]",[],[],[],[],1024,"[30, 31]","{""30"": 512, ""31"": 512}","{""30"": 512, ""31"": 512}",{},1024,0,,
27,rollout,2.5,27,rollout_27_27_0_0_0,adversary,controller,0.0407059645850313,5,5,0,0,0.0,0.0,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,3.0,rollout_27_27_0_0_0,rollout_27_27_0_0_1,controller,adversary,0.14620068719341642,5,5,0,3,0.045710372403513895,3.045710372403514,"[30, 31, 32, 33, 34]",[],[],[],[],2561,"[30, 31, 32, 33]","{""32"": 1024, ""31"": 512, ""33"": 1024, ""30"": 1}","{""32"": 1024, ""31"": 512, ""33"": 1024}","{""30"": 1}",2560,1,LST,All Allocation
27,rollout,3.5,rollout_27_27_0_0_1,rollout_27_27_0_1_0,adversary,controller,0.14620068719341642,5,5,0,3,0.045710372403513895,3.045710372403514,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,4.0,rollout_27_27_0_1_0,rollout_27_27_0_1_1,controller,adversary,0.25457563027387775,5,5,0,4,0.12700073064782405,4.127000730647824,"[30, 31, 32, 33, 34]",[],[],[],[],2563,"[30, 31, 32, 33, 34]","{""33"": 512, ""34"": 2048, ""30"": 1, ""31"": 1, ""32"": 1}","{""33"": 512, ""34"": 2048}","{""30"": 1, ""31"": 1, ""32"": 1}",2560,3,SJF,All Allocation
27,rollout,4.5,rollout_27_27_0_1_1,rollout_27_27_0_2_0,adversary,controller,0.25457563027387775,5,5,0,4,0.12700073064782405,4.127000730647824,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,5.0,rollout_27_27_0_2_0,rollout_27_27_0_2_1,controller,adversary,0.2619327279714721,5,5,0,5,0.10395768221585358,5.103957682215854,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
27,rollout,5.5,rollout_27_27_0_2_1,rollout_27_27_0_3_0,adversary,controller,0.2619327279714721,5,5,0,5,0.10395768221585358,5.103957682215854,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,6.0,rollout_27_27_0_3_0,rollout_27_27_0_3_1,controller,adversary,0.26928982566906645,5,5,0,5,0.10631477991344795,5.106314779913448,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
27,rollout,6.5,rollout_27_27_0_3_1,rollout_27_27_0_4_0,adversary,controller,0.26928982566906645,5,5,0,5,0.10631477991344795,5.106314779913448,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,7.0,rollout_27_27_0_4_0,rollout_27_27_0_4_1,controller,adversary,0.2766469233666608,5,5,0,5,0.10867187761104229,5.108671877611043,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
27,rollout,7.5,rollout_27_27_0_4_1,rollout_27_27_0_5_0,adversary,controller,0.2766469233666608,5,5,0,5,0.10867187761104229,5.108671877611043,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,8.0,rollout_27_27_0_5_0,rollout_27_27_0_5_1,controller,adversary,0.28400402106425515,5,5,0,5,0.11102897530863665,5.111028975308637,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
27,rollout,8.5,rollout_27_27_0_5_1,rollout_27_27_0_6_0,adversary,controller,0.28400402106425515,5,5,0,5,0.11102897530863665,5.111028975308637,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,9.0,rollout_27_27_0_6_0,rollout_27_27_0_6_1,controller,adversary,0.2913611187618495,5,5,0,5,0.113386073006231,5.113386073006231,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
27,rollout,9.5,rollout_27_27_0_6_1,rollout_27_27_0_7_0,adversary,controller,0.2913611187618495,5,5,0,5,0.113386073006231,5.113386073006231,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,10.0,rollout_27_27_0_7_0,rollout_27_27_0_7_1,controller,adversary,0.29871821645944385,5,5,0,5,0.11574317070382534,5.1157431707038254,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
27,rollout,10.5,rollout_27_27_0_7_1,rollout_27_27_0_8_0,adversary,controller,0.29871821645944385,5,5,0,5,0.11574317070382534,5.1157431707038254,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,11.0,rollout_27_27_0_8_0,rollout_27_27_0_8_1,controller,adversary,0.3060753141570382,5,5,0,5,0.11810026840141967,5.118100268401419,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
27,rollout,11.5,rollout_27_27_0_8_1,rollout_27_27_0_9_0,adversary,controller,0.3060753141570382,5,5,0,5,0.11810026840141967,5.118100268401419,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,12.0,rollout_27_27_0_9_0,rollout_27_27_0_9_1,controller,adversary,0.31343241185463255,5,5,0,5,0.12045736609901407,5.120457366099014,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
28,tree,2,2,28,controller,adversary,0.11987883887052311,5,5,0,2,0.05644804051635405,2.056448040516354,"[5, 6, 7, 8, 9]",[],[],[],[],3072,"[5, 6, 7, 8, 9]","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512, ""9"": 512}","{""5"": 512, ""6"": 512, ""7"": 1024, ""8"": 512, ""9"": 512}",{},3072,0,,
28,rollout,2.5,28,rollout_28_28_0_0_0,adversary,controller,0.11987883887052311,5,5,0,2,0.05644804051635405,2.056448040516354,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,3.0,rollout_28_28_0_0_0,rollout_28_28_0_0_1,controller,adversary,0.16426971172315258,5,5,0,3,0.07702289986353215,3.077022899863532,"[5, 6, 7, 8, 9]",[],[],[],[],1027,"[5, 6, 7, 8]","{""8"": 1024, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 1024}","{""5"": 1, ""6"": 1, ""7"": 1}",1024,3,EDF,All Allocation
28,rollout,3.5,rollout_28_28_0_0_1,rollout_28_28_0_1_0,adversary,controller,0.16426971172315258,5,5,0,3,0.07702289986353215,3.077022899863532,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,4.0,rollout_28_28_0_1_0,rollout_28_28_0_1_1,controller,adversary,0.20840154534378202,5,5,0,5,0.08043378505647783,5.080433785056478,"[5, 6, 7, 8, 9]",[],[],[],[],1028,"[5, 6, 7, 8, 9]","{""9"": 1024, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1024}","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1024,4,Slowdown,All Allocation
28,rollout,4.5,rollout_28_28_0_1_1,rollout_28_28_0_2_0,adversary,controller,0.20840154534378202,5,5,0,5,0.08043378505647783,5.080433785056478,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,5.0,rollout_28_28_0_2_0,rollout_28_28_0_2_1,controller,adversary,0.2158017670947097,5,5,0,5,0.0828340068074055,5.082834006807405,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
28,rollout,5.5,rollout_28_28_0_2_1,rollout_28_28_0_3_0,adversary,controller,0.2158017670947097,5,5,0,5,0.0828340068074055,5.082834006807405,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,6.0,rollout_28_28_0_3_0,rollout_28_28_0_3_1,controller,adversary,0.22320198884563736,5,5,0,5,0.08523422855833315,5.085234228558333,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
28,rollout,6.5,rollout_28_28_0_3_1,rollout_28_28_0_4_0,adversary,controller,0.22320198884563736,5,5,0,5,0.08523422855833315,5.085234228558333,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,7.0,rollout_28_28_0_4_0,rollout_28_28_0_4_1,controller,adversary,0.23060221059656502,5,5,0,5,0.08763445030926081,5.0876344503092605,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
28,rollout,7.5,rollout_28_28_0_4_1,rollout_28_28_0_5_0,adversary,controller,0.23060221059656502,5,5,0,5,0.08763445030926081,5.0876344503092605,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,8.0,rollout_28_28_0_5_0,rollout_28_28_0_5_1,controller,adversary,0.2380024323474927,5,5,0,5,0.09003467206018849,5.090034672060188,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
28,rollout,8.5,rollout_28_28_0_5_1,rollout_28_28_0_6_0,adversary,controller,0.2380024323474927,5,5,0,5,0.09003467206018849,5.090034672060188,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,9.0,rollout_28_28_0_6_0,rollout_28_28_0_6_1,controller,adversary,0.24540265409842035,5,5,0,5,0.09243489381111616,5.092434893811117,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
28,rollout,9.5,rollout_28_28_0_6_1,rollout_28_28_0_7_0,adversary,controller,0.24540265409842035,5,5,0,5,0.09243489381111616,5.092434893811117,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,10.0,rollout_28_28_0_7_0,rollout_28_28_0_7_1,controller,adversary,0.252802875849348,5,5,0,5,0.09483511556204381,5.094835115562044,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
28,rollout,10.5,rollout_28_28_0_7_1,rollout_28_28_0_8_0,adversary,controller,0.252802875849348,5,5,0,5,0.09483511556204381,5.094835115562044,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,11.0,rollout_28_28_0_8_0,rollout_28_28_0_8_1,controller,adversary,0.26020309760027566,5,5,0,5,0.09723533731297145,5.097235337312972,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
28,rollout,11.5,rollout_28_28_0_8_1,rollout_28_28_0_9_0,adversary,controller,0.26020309760027566,5,5,0,5,0.09723533731297145,5.097235337312972,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,12.0,rollout_28_28_0_9_0,rollout_28_28_0_9_1,controller,adversary,0.2676033193512033,5,5,0,5,0.09963555906389908,5.099635559063899,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
29,tree,2,1,29,controller,adversary,0.02114359945138969,5,5,0,0,0.0,0.0,"[0, 1, 2, 3, 4]",[],[],[],[],512,[0],"{""0"": 512}","{""0"": 512}",{},512,0,,
29,rollout,2.5,29,rollout_29_29_0_0_0,adversary,controller,0.02114359945138969,5,5,0,0,0.0,0.0,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,3.0,rollout_29_29_0_0_0,rollout_29_29_0_0_1,controller,adversary,0.08325349267800547,5,5,0,1,0.05710989322661578,1.0571098932266159,"[0, 1, 2, 3, 4]",[],[],[],[],1537,"[0, 1, 2]","{""1"": 1024, ""2"": 512, ""0"": 1}","{""1"": 1024, ""2"": 512}","{""0"": 1}",1536,1,LST,All Allocation
29,rollout,3.5,rollout_29_29_0_0_1,rollout_29_29_0_1_0,adversary,controller,0.08325349267800547,5,5,0,1,0.05710989322661578,1.0571098932266159,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,4.0,rollout_29_29_0_1_0,rollout_29_29_0_1_1,controller,adversary,0.14587912210515458,5,5,0,4,0.05208860412663672,4.052088604126637,"[0, 1, 2, 3, 4]",[],[],[],[],1538,"[0, 1, 2, 3]","{""2"": 512, ""3"": 1024, ""0"": 1, ""1"": 1}","{""2"": 512, ""3"": 1024}","{""0"": 1, ""1"": 1}",1536,2,EDF,All Allocation
29,rollout,4.5,rollout_29_29_0_1_1,rollout_29_29_0_2_0,adversary,controller,0.14587912210515458,5,5,0,4,0.05208860412663672,4.052088604126637,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,5.0,rollout_29_29_0_2_0,rollout_29_29_0_2_1,controller,adversary,0.20995122809337036,5,5,0,5,0.09215308288365462,5.092153082883654,"[0, 1, 2, 3, 4]",[],[],[],[],1540,"[0, 1, 2, 3, 4]","{""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1536,4,Slowdown,All Allocation
29,rollout,5.5,rollout_29_29_0_2_1,rollout_29_29_0_3_0,adversary,controller,0.20995122809337036,5,5,0,5,0.09215308288365462,5.092153082883654,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,6.0,rollout_29_29_0_3_0,rollout_29_29_0_3_1,controller,adversary,0.21735144984429802,5,5,0,5,0.09455330463458231,5.094553304634582,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
29,rollout,6.5,rollout_29_29_0_3_1,rollout_29_29_0_4_0,adversary,controller,0.21735144984429802,5,5,0,5,0.09455330463458231,5.094553304634582,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,7.0,rollout_29_29_0_4_0,rollout_29_29_0_4_1,controller,adversary,0.2247516715952257,5,5,0,5,0.09695352638550996,5.09695352638551,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
29,rollout,7.5,rollout_29_29_0_4_1,rollout_29_29_0_5_0,adversary,controller,0.2247516715952257,5,5,0,5,0.09695352638550996,5.09695352638551,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,8.0,rollout_29_29_0_5_0,rollout_29_29_0_5_1,controller,adversary,0.23215189334615335,5,5,0,5,0.09935374813643763,5.099353748136438,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
29,rollout,8.5,rollout_29_29_0_5_1,rollout_29_29_0_6_0,adversary,controller,0.23215189334615335,5,5,0,5,0.09935374813643763,5.099353748136438,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,9.0,rollout_29_29_0_6_0,rollout_29_29_0_6_1,controller,adversary,0.23955211509708102,5,5,0,5,0.10175396988736529,5.1017539698873655,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
29,rollout,9.5,rollout_29_29_0_6_1,rollout_29_29_0_7_0,adversary,controller,0.23955211509708102,5,5,0,5,0.10175396988736529,5.1017539698873655,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,10.0,rollout_29_29_0_7_0,rollout_29_29_0_7_1,controller,adversary,0.24695233684800869,5,5,0,5,0.10415419163829295,5.104154191638293,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
29,rollout,10.5,rollout_29_29_0_7_1,rollout_29_29_0_8_0,adversary,controller,0.24695233684800869,5,5,0,5,0.10415419163829295,5.104154191638293,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,11.0,rollout_29_29_0_8_0,rollout_29_29_0_8_1,controller,adversary,0.25435255859893635,5,5,0,5,0.10655441338922063,5.106554413389221,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
29,rollout,11.5,rollout_29_29_0_8_1,rollout_29_29_0_9_0,adversary,controller,0.25435255859893635,5,5,0,5,0.10655441338922063,5.106554413389221,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,12.0,rollout_29_29_0_9_0,rollout_29_29_0_9_1,controller,adversary,0.261752780349864,5,5,0,5,0.10895463514014825,5.108954635140148,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
30,tree,2,4,30,controller,adversary,0.05974174313485581,5,5,0,0,0.0,0.0,"[15, 16, 17, 18, 19]",[],[],[],[],1536,"[15, 16, 17]","{""15"": 512, ""16"": 512, ""17"": 512}","{""15"": 512, ""16"": 512, ""17"": 512}",{},1536,0,,
30,rollout,2.5,30,rollout_30_30_0_0_0,adversary,controller,0.05974174313485581,5,5,0,0,0.0,0.0,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,3.0,rollout_30_30_0_0_0,rollout_30_30_0_0_1,controller,adversary,0.1217762863454716,5,5,0,3,0.057034543210615775,3.057034543210616,"[15, 16, 17, 18, 19]",[],[],[],[],1539,"[15, 16, 17, 18, 19]","{""18"": 1024, ""19"": 512, ""15"": 1, ""16"": 1, ""17"": 1}","{""18"": 1024, ""19"": 512}","{""15"": 1, ""16"": 1, ""17"": 1}",1536,3,Slowdown,Max Allocation
30,rollout,3.5,rollout_30_30_0_0_1,rollout_30_30_0_1_0,adversary,controller,0.1217762863454716,5,5,0,3,0.057034543210615775,3.057034543210616,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,4.0,rollout_30_30_0_1_0,rollout_30_30_0_1_1,controller,adversary,0.1469383254666649,5,5,0,5,0.05416152433818948,5.054161524338189,"[15, 16, 17, 18, 19]",[],[],[],[],516,"[15, 16, 17, 18, 19]","{""19"": 512, ""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1}","{""19"": 512}","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1}",512,4,SJF,All Allocation
