iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
26,rollout,6.5,rollout_26_36_0_3_1,rollout_26_36_0_4_0,adversary,controller,0.2646436123746434,5,5,0,5,0.11766750691246641,5.117667506912467,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,7.0,rollout_26_36_0_4_0,rollout_26_36_0_4_1,controller,adversary,0.27200071007223775,5,5,0,5,0.12002460461006074,5.120024604610061,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
26,rollout,7.5,rollout_26_36_0_4_1,rollout_26_36_0_5_0,adversary,controller,0.27200071007223775,5,5,0,5,0.12002460461006074,5.120024604610061,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,8.0,rollout_26_36_0_5_0,rollout_26_36_0_5_1,controller,adversary,0.2793578077698321,5,5,0,5,0.12238170230765513,5.122381702307655,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
26,rollout,8.5,rollout_26_36_0_5_1,rollout_26_36_0_6_0,adversary,controller,0.2793578077698321,5,5,0,5,0.12238170230765513,5.122381702307655,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,9.0,rollout_26_36_0_6_0,rollout_26_36_0_6_1,controller,adversary,0.28671490546742645,5,5,0,5,0.12473880000524944,5.124738800005249,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
26,rollout,9.5,rollout_26_36_0_6_1,rollout_26_36_0_7_0,adversary,controller,0.28671490546742645,5,5,0,5,0.12473880000524944,5.124738800005249,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,10.0,rollout_26_36_0_7_0,rollout_26_36_0_7_1,controller,adversary,0.2940720031650208,5,5,0,5,0.1270958977028438,5.127095897702844,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
26,rollout,10.5,rollout_26_36_0_7_1,rollout_26_36_0_8_0,adversary,controller,0.2940720031650208,5,5,0,5,0.1270958977028438,5.127095897702844,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,11.0,rollout_26_36_0_8_0,rollout_26_36_0_8_1,controller,adversary,0.30142910086261515,5,5,0,5,0.12945299540043814,5.129452995400438,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
26,rollout,11.5,rollout_26_36_0_8_1,rollout_26_36_0_9_0,adversary,controller,0.30142910086261515,5,5,0,5,0.12945299540043814,5.129452995400438,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,12.0,rollout_26_36_0_9_0,rollout_26_36_0_9_1,controller,adversary,0.3087861985602095,5,5,0,5,0.13181009309803252,5.131810093098032,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
27,tree,2,16,37,controller,adversary,0.10393487139317437,5,5,0,1,0.0405040730390053,1.0405040730390054,"[30, 31, 32, 33, 34]",[],[],[],[],2560,"[30, 31, 32]","{""30"": 512, ""31"": 1024, ""32"": 1024}","{""30"": 512, ""31"": 1024, ""32"": 1024}",{},2560,0,,
27,rollout,2.5,37,rollout_27_37_0_0_0,adversary,controller,0.10393487139317437,5,5,0,1,0.0405040730390053,1.0405040730390054,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,3.0,rollout_27_37_0_0_0,rollout_27_37_0_0_1,controller,adversary,0.16597000033179016,5,5,0,3,0.07053648661828422,3.070536486618284,"[30, 31, 32, 33, 34]",[],[],[],[],1539,"[30, 31, 32, 33, 34]","{""33"": 1024, ""34"": 512, ""30"": 1, ""31"": 1, ""32"": 1}","{""33"": 1024, ""34"": 512}","{""30"": 1, ""31"": 1, ""32"": 1}",1536,3,SJF,Max Allocation
27,rollout,3.5,rollout_27_37_0_0_1,rollout_27_37_0_1_0,adversary,controller,0.16597000033179016,5,5,0,3,0.07053648661828422,3.070536486618284,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,4.0,rollout_27_37_0_1_0,rollout_27_37_0_1_1,controller,adversary,0.21200069903615296,5,5,0,4,0.08821840021739671,4.0882184002173965,"[30, 31, 32, 33, 34]",[],[],[],[],1027,"[30, 31, 32, 33, 34]","{""33"": 512, ""34"": 512, ""30"": 1, ""31"": 1, ""32"": 1}","{""33"": 512, ""34"": 512}","{""30"": 1, ""31"": 1, ""32"": 1}",1024,3,EDF,Max Allocation
27,rollout,4.5,rollout_27_37_0_1_1,rollout_27_37_0_2_0,adversary,controller,0.21200069903615296,5,5,0,4,0.08821840021739671,4.0882184002173965,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,5.0,rollout_27_37_0_2_0,rollout_27_37_0_2_1,controller,adversary,0.25734427151971573,5,5,0,4,0.12856197270095945,4.128561972700959,"[30, 31, 32, 33, 34]",[],[],[],[],1028,"[30, 31, 32, 33, 34]","{""34"": 1024, ""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1}","{""34"": 1024}","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1}",1024,4,SJF,All Allocation
27,rollout,5.5,rollout_27_37_0_2_1,rollout_27_37_0_3_0,adversary,controller,0.25734427151971573,5,5,0,4,0.12856197270095945,4.128561972700959,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,6.0,rollout_27_37_0_3_0,rollout_27_37_0_3_1,controller,adversary,0.2647013692173101,5,5,0,5,0.1052066758583619,5.105206675858362,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
27,rollout,6.5,rollout_27_37_0_3_1,rollout_27_37_0_4_0,adversary,controller,0.2647013692173101,5,5,0,5,0.1052066758583619,5.105206675858362,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,7.0,rollout_27_37_0_4_0,rollout_27_37_0_4_1,controller,adversary,0.27205846691490443,5,5,0,5,0.10756377355595628,5.107563773555956,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
27,rollout,7.5,rollout_27_37_0_4_1,rollout_27_37_0_5_0,adversary,controller,0.27205846691490443,5,5,0,5,0.10756377355595628,5.107563773555956,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,8.0,rollout_27_37_0_5_0,rollout_27_37_0_5_1,controller,adversary,0.2794155646124988,5,5,0,5,0.10992087125355066,5.109920871253551,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
27,rollout,8.5,rollout_27_37_0_5_1,rollout_27_37_0_6_0,adversary,controller,0.2794155646124988,5,5,0,5,0.10992087125355066,5.109920871253551,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,9.0,rollout_27_37_0_6_0,rollout_27_37_0_6_1,controller,adversary,0.28677266231009313,5,5,0,5,0.11227796895114497,5.112277968951145,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
27,rollout,9.5,rollout_27_37_0_6_1,rollout_27_37_0_7_0,adversary,controller,0.28677266231009313,5,5,0,5,0.11227796895114497,5.112277968951145,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,10.0,rollout_27_37_0_7_0,rollout_27_37_0_7_1,controller,adversary,0.2941297600076875,5,5,0,5,0.11463506664873932,5.11463506664874,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
27,rollout,10.5,rollout_27_37_0_7_1,rollout_27_37_0_8_0,adversary,controller,0.2941297600076875,5,5,0,5,0.11463506664873932,5.11463506664874,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,11.0,rollout_27_37_0_8_0,rollout_27_37_0_8_1,controller,adversary,0.30148685770528183,5,5,0,5,0.11699216434633368,5.116992164346334,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
27,rollout,11.5,rollout_27_37_0_8_1,rollout_27_37_0_9_0,adversary,controller,0.30148685770528183,5,5,0,5,0.11699216434633368,5.116992164346334,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,12.0,rollout_27_37_0_9_0,rollout_27_37_0_9_1,controller,adversary,0.3088439554028762,5,5,0,5,0.11934926204392804,5.119349262043928,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
28,tree,2,11,38,controller,adversary,0.06012640661858914,5,5,0,0,0.0,0.0,"[5, 6, 7, 8, 9]",[],[],[],[],1536,"[5, 6]","{""5"": 512, ""6"": 1024}","{""5"": 512, ""6"": 1024}",{},1536,0,,
28,rollout,2.5,38,rollout_28_38_0_0_0,adversary,controller,0.06012640661858914,5,5,0,0,0.0,0.0,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,3.0,rollout_28_38_0_0_0,rollout_28_38_0_0_1,controller,adversary,0.16541557307124094,5,5,0,4,0.0689111248157773,4.068911124815777,"[5, 6, 7, 8, 9]",[],[],[],[],2562,"[5, 6, 7, 8, 9]","{""7"": 1024, ""8"": 1024, ""9"": 512, ""5"": 1, ""6"": 1}","{""7"": 1024, ""8"": 1024, ""9"": 512}","{""5"": 1, ""6"": 1}",2560,2,SJF,Max Allocation
28,rollout,3.5,rollout_28_38_0_0_1,rollout_28_38_0_1_0,adversary,controller,0.16541557307124094,5,5,0,4,0.0689111248157773,4.068911124815777,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,4.0,rollout_28_38_0_1_0,rollout_28_38_0_1_1,controller,adversary,0.20954740669187039,5,5,0,5,0.08957811726059803,5.089578117260598,"[5, 6, 7, 8, 9]",[],[],[],[],1028,"[5, 6, 7, 8, 9]","{""9"": 1024, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1024}","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1024,4,LST,All Allocation
28,rollout,4.5,rollout_28_38_0_1_1,rollout_28_38_0_2_0,adversary,controller,0.20954740669187039,5,5,0,5,0.08957811726059803,5.089578117260598,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,5.0,rollout_28_38_0_2_0,rollout_28_38_0_2_1,controller,adversary,0.21694762844279805,5,5,0,5,0.09197833901152572,5.091978339011526,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
28,rollout,5.5,rollout_28_38_0_2_1,rollout_28_38_0_3_0,adversary,controller,0.21694762844279805,5,5,0,5,0.09197833901152572,5.091978339011526,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,6.0,rollout_28_38_0_3_0,rollout_28_38_0_3_1,controller,adversary,0.22434785019372572,5,5,0,5,0.09437856076245336,5.094378560762453,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
28,rollout,6.5,rollout_28_38_0_3_1,rollout_28_38_0_4_0,adversary,controller,0.22434785019372572,5,5,0,5,0.09437856076245336,5.094378560762453,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,7.0,rollout_28_38_0_4_0,rollout_28_38_0_4_1,controller,adversary,0.23174807194465338,5,5,0,5,0.09677878251338104,5.096778782513381,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
28,rollout,7.5,rollout_28_38_0_4_1,rollout_28_38_0_5_0,adversary,controller,0.23174807194465338,5,5,0,5,0.09677878251338104,5.096778782513381,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,8.0,rollout_28_38_0_5_0,rollout_28_38_0_5_1,controller,adversary,0.23914829369558105,5,5,0,5,0.0991790042643087,5.099179004264308,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
28,rollout,8.5,rollout_28_38_0_5_1,rollout_28_38_0_6_0,adversary,controller,0.23914829369558105,5,5,0,5,0.0991790042643087,5.099179004264308,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,9.0,rollout_28_38_0_6_0,rollout_28_38_0_6_1,controller,adversary,0.24654851544650871,5,5,0,5,0.10157922601523636,5.101579226015236,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
28,rollout,9.5,rollout_28_38_0_6_1,rollout_28_38_0_7_0,adversary,controller,0.24654851544650871,5,5,0,5,0.10157922601523636,5.101579226015236,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,10.0,rollout_28_38_0_7_0,rollout_28_38_0_7_1,controller,adversary,0.2539487371974364,5,5,0,5,0.10397944776616405,5.103979447766164,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
28,rollout,10.5,rollout_28_38_0_7_1,rollout_28_38_0_8_0,adversary,controller,0.2539487371974364,5,5,0,5,0.10397944776616405,5.103979447766164,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,11.0,rollout_28_38_0_8_0,rollout_28_38_0_8_1,controller,adversary,0.261348958948364,5,5,0,5,0.10637966951709166,5.106379669517092,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
28,rollout,11.5,rollout_28_38_0_8_1,rollout_28_38_0_9_0,adversary,controller,0.261348958948364,5,5,0,5,0.10637966951709166,5.106379669517092,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,12.0,rollout_28_38_0_9_0,rollout_28_38_0_9_1,controller,adversary,0.26874918069929166,5,5,0,5,0.1087798912680193,5.10877989126802,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
29,tree,2,12,39,controller,adversary,0.02114359945138969,5,5,0,0,0.0,0.0,"[10, 11, 12, 13, 14]",[],[],[],[],512,[10],"{""10"": 512}","{""10"": 512}",{},512,0,,
29,rollout,2.5,39,rollout_29_39_0_0_0,adversary,controller,0.02114359945138969,5,5,0,0,0.0,0.0,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,3.0,rollout_29_39_0_0_0,rollout_29_39_0_0_1,controller,adversary,0.0999508566890942,5,5,0,2,0.055163657786314824,2.0551636577863146,"[10, 11, 12, 13, 14]",[],[],[],[],2049,"[10, 11, 12, 13]","{""11"": 512, ""12"": 1024, ""13"": 512, ""10"": 1}","{""11"": 512, ""12"": 1024, ""13"": 512}","{""10"": 1}",2048,1,EDF,Max Allocation
29,rollout,3.5,rollout_29_39_0_0_1,rollout_29_39_0_1_0,adversary,controller,0.0999508566890942,5,5,0,2,0.055163657786314824,2.0551636577863146,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,4.0,rollout_29_39_0_1_0,rollout_29_39_0_1_1,controller,adversary,0.12501328518628751,5,5,0,3,0.05683820035473652,3.0568382003547363,"[10, 11, 12, 13, 14]",[],[],[],[],515,"[10, 11, 12, 13]","{""13"": 512, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 512}","{""10"": 1, ""11"": 1, ""12"": 1}",512,3,SJF,All Allocation
29,rollout,4.5,rollout_29_39_0_1_1,rollout_29_39_0_2_0,adversary,controller,0.12501328518628751,5,5,0,3,0.05683820035473652,3.0568382003547363,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,5.0,rollout_29_39_0_2_0,rollout_29_39_0_2_1,controller,adversary,0.18907245480208423,5,5,0,3,0.11589736997053325,3.1158973699705332,"[10, 11, 12, 13, 14]",[],[],[],[],1539,"[10, 11, 12, 13, 14]","{""13"": 512, ""14"": 1024, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 512, ""14"": 1024}","{""10"": 1, ""11"": 1, ""12"": 1}",1536,3,Slowdown,Max Allocation
29,rollout,5.5,rollout_29_39_0_2_1,rollout_29_39_0_3_0,adversary,controller,0.18907245480208423,5,5,0,3,0.11589736997053325,3.1158973699705332,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,6.0,rollout_29_39_0_3_0,rollout_29_39_0_3_1,controller,adversary,0.21437400163527756,5,5,0,5,0.08988872894902868,5.089888728949028,"[10, 11, 12, 13, 14]",[],[],[],[],516,"[10, 11, 12, 13, 14]","{""14"": 512, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 512}","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",512,4,EDF,All Allocation
29,rollout,6.5,rollout_29_39_0_3_1,rollout_29_39_0_4_0,adversary,controller,0.21437400163527756,5,5,0,5,0.08988872894902868,5.089888728949028,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,7.0,rollout_29_39_0_4_0,rollout_29_39_0_4_1,controller,adversary,0.22177422338620523,5,5,0,5,0.09228895069995635,5.092288950699956,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
29,rollout,7.5,rollout_29_39_0_4_1,rollout_29_39_0_5_0,adversary,controller,0.22177422338620523,5,5,0,5,0.09228895069995635,5.092288950699956,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,8.0,rollout_29_39_0_5_0,rollout_29_39_0_5_1,controller,adversary,0.2291744451371329,5,5,0,5,0.09468917245088401,5.094689172450884,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
29,rollout,8.5,rollout_29_39_0_5_1,rollout_29_39_0_6_0,adversary,controller,0.2291744451371329,5,5,0,5,0.09468917245088401,5.094689172450884,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,9.0,rollout_29_39_0_6_0,rollout_29_39_0_6_1,controller,adversary,0.23657466688806056,5,5,0,5,0.09708939420181169,5.097089394201812,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
29,rollout,9.5,rollout_29_39_0_6_1,rollout_29_39_0_7_0,adversary,controller,0.23657466688806056,5,5,0,5,0.09708939420181169,5.097089394201812,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,10.0,rollout_29_39_0_7_0,rollout_29_39_0_7_1,controller,adversary,0.24397488863898822,5,5,0,5,0.09948961595273935,5.09948961595274,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
29,rollout,10.5,rollout_29_39_0_7_1,rollout_29_39_0_8_0,adversary,controller,0.24397488863898822,5,5,0,5,0.09948961595273935,5.09948961595274,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,11.0,rollout_29_39_0_8_0,rollout_29_39_0_8_1,controller,adversary,0.2513751103899159,5,5,0,5,0.101889837703667,5.101889837703667,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
29,rollout,11.5,rollout_29_39_0_8_1,rollout_29_39_0_9_0,adversary,controller,0.2513751103899159,5,5,0,5,0.101889837703667,5.101889837703667,"[10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,12.0,rollout_29_39_0_9_0,rollout_29_39_0_9_1,controller,adversary,0.25877533214084353,5,5,0,5,0.10429005945459466,5.104290059454595,"[10, 11, 12, 13, 14]",[],[],[],[],5,"[10, 11, 12, 13, 14]","{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,5,,
30,tree,2,14,40,controller,adversary,0.10189012013557437,5,5,0,3,0.038459321781405306,3.038459321781405,"[20, 21, 22, 23, 24]",[],[],[],[],2560,"[20, 21, 22, 23, 24]","{""20"": 512, ""21"": 512, ""22"": 512, ""23"": 512, ""24"": 512}","{""20"": 512, ""21"": 512, ""22"": 512, ""23"": 512, ""24"": 512}",{},2560,0,,
30,rollout,2.5,40,rollout_30_40_0_0_0,adversary,controller,0.10189012013557437,5,5,0,3,0.038459321781405306,3.038459321781405,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,3.0,rollout_30_40_0_0_0,rollout_30_40_0_0_1,controller,adversary,0.12670069788076768,5,5,0,3,0.05826989952659861,3.0582698995265987,"[20, 21, 22, 23, 24]",[],[],[],[],515,"[20, 21, 22, 23]","{""23"": 512, ""20"": 1, ""21"": 1, ""22"": 1}","{""23"": 512}","{""20"": 1, ""21"": 1, ""22"": 1}",512,3,SJF,Max Allocation
30,rollout,3.5,rollout_30_40_0_0_1,rollout_30_40_0_1_0,adversary,controller,0.12670069788076768,5,5,0,3,0.05826989952659861,3.0582698995265987,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,4.0,rollout_30_40_0_1_0,rollout_30_40_0_1_1,controller,adversary,0.15186273700196098,5,5,0,5,0.05588762043483839,5.055887620434838,"[20, 21, 22, 23, 24]",[],[],[],[],516,"[20, 21, 22, 23, 24]","{""24"": 512, ""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1}","{""24"": 512}","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1}",512,4,LST,Max Allocation
30,rollout,4.5,rollout_30_40_0_1_1,rollout_30_40_0_2_0,adversary,controller,0.15186273700196098,5,5,0,5,0.05588762043483839,5.055887620434838,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,5.0,rollout_30_40_0_2_0,rollout_30_40_0_2_1,controller,adversary,0.1592858990835553,5,5,0,5,0.058310782516432715,5.058310782516433,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
30,rollout,5.5,rollout_30_40_0_2_1,rollout_30_40_0_3_0,adversary,controller,0.1592858990835553,5,5,0,5,0.058310782516432715,5.058310782516433,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
