iteration,node_id,parent_node_id,depth,player_to_act,action_type,visits,parent_visits,node_cost,ucb_score,action_repr
3500,2155,1281,6,adversary,controller,1,21,21.054985958805055,-18.088730770015545,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 1024, 3: 512, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 512, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
3500,2396,1281,6,adversary,controller,1,21,20.435457427927325,-17.469202239137815,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2681,1281,6,adversary,controller,1,21,19.85321165880718,-16.88695647001767,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 1024, 3: 1024, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 1024, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
3500,2684,1281,6,adversary,controller,1,21,19.502191546204884,-16.535936357415373,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 1024, 3: 1536, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 1536, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1536, 512, 0, 0, 0))"
3500,2685,1281,6,adversary,controller,1,21,20.866690938696877,-17.900435749907366,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 1024, 3: 512, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 512, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
3500,2726,1281,6,adversary,controller,1,21,20.205996818238756,-17.239741629449245,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 1024, 3: 1536, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 1536}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
3500,2732,1281,6,adversary,controller,1,21,20.200462417630227,-17.234207228840717,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 1024, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
3500,2741,1281,6,adversary,controller,1,21,19.411413911766385,-16.445158722976874,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2742,1281,6,adversary,controller,1,21,20.342941489566687,-17.376686300777177,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 1024, 3: 1024, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 1024, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
3500,2746,1281,6,adversary,controller,1,21,20.76724171209025,-17.80098652330074,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 1024, 3: 1024, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 1024, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
3500,2757,1281,6,adversary,controller,1,21,19.968094741893214,-17.001839553103704,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 1024, 3: 1536, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 1536}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
3500,2761,1281,6,adversary,controller,1,21,20.614268509683445,-17.648013320893934,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
3500,2773,1281,6,adversary,controller,1,21,23.030259066733947,-20.064003877944437,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2799,1281,6,adversary,controller,1,21,19.24188683206891,-16.2756316432794,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
3500,2800,1281,6,adversary,controller,1,21,20.860974606224183,-17.894719417434672,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 1024, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
3500,2804,1281,6,adversary,controller,1,21,19.76193230783579,-16.795677119046278,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 1024, 3: 1536, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 1536}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
3500,2805,1281,6,adversary,controller,1,21,20.281189316514197,-17.314934127724687,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2807,1281,6,adversary,controller,1,21,21.622709790142245,-18.656454601352735,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2820,1281,6,adversary,controller,1,21,20.00968684206001,-17.0434316532705,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2], token_allocations={2: 1024, 0: 1, 1: 1}, prefill_allocations={2: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
3500,2821,1281,6,adversary,controller,1,21,25.416025854249227,-22.449770665459717,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2787,1879,6,adversary,controller,1,3,21.45192867974952,-19.67007865400357,"ControllerAction(token_budget=515, selected_request_ids=[0, 1, 2, 3], token_allocations={3: 512, 0: 1, 1: 1, 2: 1}, prefill_allocations={3: 512}, decode_allocations={0: 1, 1: 1, 2: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2828,1879,6,adversary,controller,1,3,23.72597242500103,-21.94412239925508,"ControllerAction(token_budget=1027, selected_request_ids=[0, 1, 2, 5, 6], token_allocations={5: 512, 6: 512, 0: 1, 1: 1, 2: 1}, prefill_allocations={5: 512, 6: 512}, decode_allocations={0: 1, 1: 1, 2: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
3500,2691,1064,6,adversary,controller,1,2,24.55460540351934,-23.139262564551252,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 512, 3: 1536, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 1536, 512, 512, 0, 0))"
3500,2682,1004,6,adversary,controller,1,3,22.646044738766193,-20.864194713020243,"ControllerAction(token_budget=2563, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={3: 512, 4: 1024, 5: 1024, 0: 1, 1: 1, 2: 1}, prefill_allocations={3: 512, 4: 1024, 5: 1024}, decode_allocations={0: 1, 1: 1, 2: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1024, 1024, 0, 0, 0))"
3500,2802,1004,6,adversary,controller,1,3,28.618539223655155,-26.836689197909205,"ControllerAction(token_budget=3075, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={3: 512, 4: 1024, 5: 1536, 0: 1, 1: 1, 2: 1}, prefill_allocations={3: 512, 4: 1024, 5: 1536}, decode_allocations={0: 1, 1: 1, 2: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1024, 1536, 0, 0, 0))"
3500,2156,1649,6,adversary,controller,1,11,20.993137830150673,-18.360664214254914,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2398,1649,6,adversary,controller,1,11,20.078217684104974,-17.445744068209216,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1536, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
3500,2679,1649,6,adversary,controller,1,11,20.474910137137165,-17.842436521241407,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1536, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
3500,2697,1649,6,adversary,controller,1,11,20.9435305814817,-18.31105696558594,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1024, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1024, 0, 0, 0, 0))"
3500,2735,1649,6,adversary,controller,1,11,20.607685064558176,-17.975211448662417,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1536, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
3500,2753,1649,6,adversary,controller,1,11,20.62247039090574,-17.98999677500998,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1024, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
3500,2763,1649,6,adversary,controller,1,11,20.701671866568276,-18.069198250672518,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
3500,2779,1649,6,adversary,controller,1,11,19.925669736612566,-17.293196120716807,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 512, 3: 1024, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
3500,2781,1649,6,adversary,controller,1,11,22.71172509284217,-20.07925147694641,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2814,1649,6,adversary,controller,1,11,25.1589962210698,-22.52652260517404,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
3500,2170,1511,6,adversary,controller,1,6,20.968242698117226,-18.692680159739282,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
3500,2432,1511,6,adversary,controller,1,6,21.690490287009055,-19.414927748631108,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2734,1511,6,adversary,controller,1,6,20.83492410876147,-18.559361570383523,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
3500,2758,1511,6,adversary,controller,1,6,20.642986932339767,-18.36742439396182,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2774,1511,6,adversary,controller,1,6,23.89904002230055,-21.623477483922606,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
3500,2700,1482,6,adversary,controller,1,2,24.5277123674838,-23.112369528515714,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
3500,2782,1149,6,adversary,controller,1,2,23.705613376803587,-22.2902705378355,"ControllerAction(token_budget=1539, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={3: 1024, 4: 512, 0: 1, 1: 1, 2: 1}, prefill_allocations={3: 1024, 4: 512}, decode_allocations={0: 1, 1: 1, 2: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
3500,2197,1472,6,adversary,controller,1,6,23.651599053899076,-21.37603651552113,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 1024, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
3500,2795,1472,6,adversary,controller,1,6,21.024938751778134,-18.74937621340019,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
3500,2816,1472,6,adversary,controller,1,6,19.65616047891936,-17.380597940541413,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 1024, 3: 1024, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
3500,2817,1472,6,adversary,controller,1,6,20.871438189241534,-18.59587565086359,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2], token_allocations={2: 1024, 0: 1, 1: 1}, prefill_allocations={2: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
3500,2818,1472,6,adversary,controller,1,6,24.49622401998699,-22.220661481609042,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
3500,2022,960,6,adversary,controller,1,4,22.475308957317882,-20.473711919041577,"ControllerAction(token_budget=1027, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={3: 512, 4: 512, 0: 1, 1: 1, 2: 1}, prefill_allocations={3: 512, 4: 512}, decode_allocations={0: 1, 1: 1, 2: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
3500,2678,960,6,adversary,controller,1,4,22.17145213581704,-20.169855097540733,"ControllerAction(token_budget=2563, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={3: 1536, 4: 1024, 0: 1, 1: 1, 2: 1}, prefill_allocations={3: 1536, 4: 1024}, decode_allocations={0: 1, 1: 1, 2: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1536, 1024, 0, 0, 0, 0))"
3500,2759,960,6,adversary,controller,1,4,23.378138003774396,-21.376540965498087,"ControllerAction(token_budget=1539, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={3: 1024, 4: 512, 0: 1, 1: 1, 2: 1}, prefill_allocations={3: 1024, 4: 512}, decode_allocations={0: 1, 1: 1, 2: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
3500,2250,1047,6,adversary,controller,1,2,25.34237494842454,-23.92703210945645,"ControllerAction(token_budget=2563, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={3: 1024, 4: 1024, 5: 512, 0: 1, 1: 1, 2: 1}, prefill_allocations={3: 1024, 4: 1024, 5: 512}, decode_allocations={0: 1, 1: 1, 2: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
3500,2676,2151,6,adversary,controller,1,24,20.33497635653484,-17.304369887574282,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 1024, 3: 1024, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 1024, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
3500,2689,2151,6,adversary,controller,1,24,19.202185486992704,-16.171579018032148,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
3500,2690,2151,6,adversary,controller,1,24,20.272113909469237,-17.24150744050868,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 1024, 3: 512, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 512, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
3500,2694,2151,6,adversary,controller,1,24,20.66968397532302,-17.639077506362465,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 1024, 3: 1536, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 1536}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
3500,2730,2151,6,adversary,controller,1,24,20.681045727512732,-17.650439258552176,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2749,2151,6,adversary,controller,1,24,20.539683229967615,-17.50907676100706,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2], token_allocations={2: 1024, 0: 1, 1: 1}, prefill_allocations={2: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
3500,2760,2151,6,adversary,controller,1,24,20.475650271966686,-17.44504380300613,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 1024, 3: 1024, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
3500,2767,2151,6,adversary,controller,1,24,19.807183192568385,-16.77657672360783,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
3500,2768,2151,6,adversary,controller,1,24,19.340822551009133,-16.310216082048576,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 1024, 3: 1024, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 1024, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
3500,2769,2151,6,adversary,controller,1,24,19.43240092846431,-16.401794459503755,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 1024, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
3500,2770,2151,6,adversary,controller,1,24,20.27808015628339,-17.247473687322834,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 1024, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
3500,2771,2151,6,adversary,controller,1,24,20.13605318388085,-17.105446714920294,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2772,2151,6,adversary,controller,1,24,20.501998199221344,-17.471391730260788,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 1024, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
3500,2780,2151,6,adversary,controller,1,24,20.356898710906396,-17.32629224194584,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2786,2151,6,adversary,controller,1,24,20.643024497536004,-17.612418028575448,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2788,2151,6,adversary,controller,1,24,20.50534835180832,-17.474741882847763,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 1024, 3: 1024, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
3500,2791,2151,6,adversary,controller,1,24,19.76606398595997,-16.735457516999414,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 1024, 3: 1536, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 1536, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1536, 512, 0, 0, 0))"
3500,2792,2151,6,adversary,controller,1,24,22.31490114308075,-19.284294674120193,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2], token_allocations={2: 1024, 0: 1, 1: 1}, prefill_allocations={2: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
3500,2812,2151,6,adversary,controller,1,24,21.486310855015326,-18.45570438605477,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2824,2151,6,adversary,controller,1,24,19.911412646005758,-16.8808061770452,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
3500,2825,2151,6,adversary,controller,1,24,20.283873753571882,-17.253267284611326,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 1024, 3: 1024, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 1024, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
