batch_id,request_id,slo_type,slo_remaining_ms,only_in_queue,added_in_last_batch,request_type_after_batch,kv_context_len_tokens,prefill_len_tokens,prefill_remaining_tokens,TBT SLO,TTC SLO,replica
5237,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5238,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5238,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5238,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5238,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5239,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5239,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5239,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5239,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5240,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5240,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5240,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5240,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5241,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5241,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5241,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5241,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5242,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5242,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5242,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5242,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5243,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5243,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5243,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5243,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5243,90,TTFT,0,True,False,prefill,0,2048,2048,-1.000000,-1.000000,0
5244,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5244,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5244,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5244,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5244,90,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
5245,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5245,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5245,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5245,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5245,90,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
5246,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5246,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5246,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5246,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5246,90,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
5247,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5247,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5247,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5247,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5247,90,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
5248,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5248,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5248,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5248,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5248,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5249,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5249,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5249,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5249,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5249,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5250,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5250,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5250,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5250,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5250,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5251,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5251,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5251,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5251,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5251,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5252,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5252,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5252,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5252,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5252,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5253,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5253,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5253,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5253,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5253,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5254,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5254,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5254,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5254,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5254,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5255,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5255,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5255,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5255,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5255,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5256,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5256,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5256,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5256,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5256,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5257,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5257,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5257,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5257,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5257,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5258,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5258,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5258,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5258,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5258,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5259,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5259,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5259,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5259,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5259,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5260,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5260,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5260,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5260,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5260,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5261,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5261,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5261,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5261,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5261,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5262,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5262,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5262,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5262,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5262,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5263,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5263,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5263,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5263,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5263,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5264,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5264,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5264,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5264,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5264,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5265,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5265,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5265,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5265,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5265,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5266,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5266,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5266,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5266,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5266,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5267,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5267,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5267,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5267,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5267,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5268,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5268,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5268,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5268,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5268,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5269,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5269,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5269,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5269,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5269,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5270,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5270,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5270,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5270,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5270,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5271,86,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5271,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5271,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5271,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5271,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5272,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5272,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5272,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5272,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5273,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5273,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5273,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5273,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5274,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5274,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5274,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5274,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5275,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5275,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5275,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5275,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5276,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5276,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5276,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5276,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5277,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5277,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5277,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5277,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5278,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5278,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5278,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5278,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5279,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5279,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5279,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5279,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5280,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5280,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5280,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5280,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5281,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5281,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5281,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5281,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5282,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5282,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5282,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5282,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5283,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5283,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5283,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5283,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5284,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5284,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5284,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5284,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5285,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5285,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5285,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5285,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5286,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5286,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5286,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5286,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5287,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5287,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5287,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5287,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5288,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5288,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5288,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5288,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5289,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5289,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5289,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5289,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5290,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5290,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5290,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5290,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5291,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5291,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5291,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5291,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5292,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5292,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5292,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5292,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5293,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5293,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5293,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5293,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5294,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5294,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5294,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5294,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5295,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5295,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5295,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5295,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5296,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5296,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5296,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5296,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5297,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5297,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5297,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5297,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5298,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5298,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5298,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5298,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5299,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5299,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5299,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5299,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5300,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5300,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5300,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5300,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5301,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5301,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5301,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5301,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5302,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5302,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5302,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5302,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5302,91,TTFT,0,True,False,prefill,0,2048,2048,-1.000000,-1.000000,0
5303,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5303,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5303,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5303,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5303,91,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
5304,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5304,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5304,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5304,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5304,91,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
5305,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5305,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5305,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5305,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5305,91,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
5306,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5306,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5306,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5306,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5306,91,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
5307,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5307,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5307,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5307,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5307,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5308,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5308,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5308,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5308,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5308,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5309,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5309,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5309,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5309,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5309,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5310,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5310,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5310,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5310,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5310,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5311,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5311,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5311,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5311,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5311,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5312,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5312,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5312,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5312,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5312,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5313,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5313,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5313,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5313,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5313,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5314,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5314,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5314,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5314,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5314,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5315,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5315,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5315,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5315,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
