iteration,node_id,parent_node_id,depth,player_to_act,action_type,sim_time,requests_in_system,node_cost,ucb_score,action_repr
240,284,282,122,adversary,controller,3.1700206695834514,20,26.05375899701163,-23.897077387006448,"ControllerAction(token_budget=1039, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131], token_allocations={130: 512, 131: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512, 131: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
240,285,282,122,adversary,controller,3.1700206695834514,20,25.930531508123234,-23.77384989811805,"ControllerAction(token_budget=1039, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131], token_allocations={130: 512, 131: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512, 131: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
240,332,282,122,adversary,controller,3.304569849950182,20,25.754521849096594,-23.59784023909141,"ControllerAction(token_budget=2575, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131, 132, 133], token_allocations={130: 512, 131: 1024, 132: 512, 133: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512, 131: 1024, 132: 512, 133: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
240,270,236,122,adversary,controller,3.22787885176445,20,25.945241269352458,-24.52989843038437,"ControllerAction(token_budget=1040, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131], token_allocations={131: 1024, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, prefill_allocations={131: 1024}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
240,246,209,122,adversary,controller,3.3104956380597947,20,25.90400993884488,-23.90241290056857,"ControllerAction(token_budget=2575, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131], token_allocations={130: 512, 131: 2048, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512, 131: 2048}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 2048, 0, 0, 0, 0))"
240,276,209,122,adversary,controller,3.26132922687006,20,24.856295963026895,-22.854698924750586,"ControllerAction(token_budget=2063, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131], token_allocations={130: 512, 131: 1536, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512, 131: 1536}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
240,339,209,122,adversary,controller,3.2127524665320584,20,25.881859246788164,-23.88026220851186,"ControllerAction(token_budget=1551, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131, 132], token_allocations={130: 512, 131: 512, 132: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512, 131: 512, 132: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
240,269,235,122,adversary,controller,3.448128792727392,20,26.027758006969627,-24.61241516800154,"ControllerAction(token_budget=3088, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131, 132, 133], token_allocations={131: 1536, 132: 1024, 133: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, prefill_allocations={131: 1536, 132: 1024, 133: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1536, 1024, 512, 0, 0, 0))"
240,329,328,122,adversary,controller,3.45169120042009,20,25.98782272823338,-24.572479889265292,"ControllerAction(token_budget=2576, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131, 132, 133], token_allocations={131: 1536, 132: 512, 133: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, prefill_allocations={131: 1536, 132: 512, 133: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1536, 512, 512, 0, 0, 0))"
240,223,217,122,adversary,controller,3.1700206695834514,20,25.94508851745422,-23.669525979076276,"ControllerAction(token_budget=1039, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131], token_allocations={130: 512, 131: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512, 131: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
240,242,217,122,adversary,controller,3.3431026823821806,20,25.826271934708036,-23.55070939633009,"ControllerAction(token_budget=3087, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131, 132, 133], token_allocations={130: 512, 131: 1536, 132: 512, 133: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512, 131: 1536, 132: 512, 133: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 1536, 512, 512, 0, 0))"
240,262,217,122,adversary,controller,3.3104956380597947,20,25.70450414250561,-23.428941604127665,"ControllerAction(token_budget=2575, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131], token_allocations={130: 512, 131: 2048, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512, 131: 2048}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 2048, 0, 0, 0, 0))"
240,287,217,122,adversary,controller,3.21316073986174,20,24.765475937782952,-22.489913399405005,"ControllerAction(token_budget=1551, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131], token_allocations={130: 512, 131: 1024, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512, 131: 1024}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1024, 0, 0, 0, 0))"
240,336,217,122,adversary,controller,3.114389785386192,20,25.89758044578419,-23.622017907406246,"ControllerAction(token_budget=527, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130], token_allocations={130: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
240,289,288,122,adversary,controller,3.2705683446182423,20,25.803014304027055,-24.021164278281105,"ControllerAction(token_budget=1040, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131], token_allocations={131: 1024, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, prefill_allocations={131: 1024}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
240,323,288,122,adversary,controller,3.4523948222385026,20,25.92136908620099,-24.13951906045504,"ControllerAction(token_budget=3088, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 132, 133], token_allocations={132: 2560, 133: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, prefill_allocations={132: 2560, 133: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, heuristic='LST', strategy='All Allocation', mapping=(2560, 512, 0, 0, 0, 0))"
240,248,230,122,adversary,controller,3.316081493255789,20,26.01064216927098,-24.22879214352503,"ControllerAction(token_budget=1552, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 132], token_allocations={132: 1536, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, prefill_allocations={132: 1536}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, heuristic='LST', strategy='All Allocation', mapping=(1536, 0, 0, 0, 0, 0))"
240,280,230,122,adversary,controller,3.448128792727392,20,26.297378530029558,-24.51552850428361,"ControllerAction(token_budget=3088, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131, 132, 133], token_allocations={132: 1536, 133: 1024, 131: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, prefill_allocations={132: 1536, 133: 1024, 131: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, heuristic='LST', strategy='Max Allocation', mapping=(1536, 1024, 512, 0, 0, 0))"
240,311,292,122,adversary,controller,3.5486455574870046,20,26.18562272495805,-24.770279885989964,"ControllerAction(token_budget=3088, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131, 132, 133], token_allocations={131: 1536, 132: 1024, 133: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, prefill_allocations={131: 1536, 132: 1024, 133: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(1536, 1024, 512, 0, 0, 0))"
240,256,213,122,adversary,controller,3.3572141705718,20,26.119004667682518,-24.337154641936568,"ControllerAction(token_budget=2064, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131, 132, 133], token_allocations={131: 1024, 132: 512, 133: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, prefill_allocations={131: 1024, 132: 512, 133: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
240,301,213,122,adversary,controller,3.366360580095271,20,26.24987131469613,-24.46802128895018,"ControllerAction(token_budget=2064, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 132], token_allocations={132: 2048, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, prefill_allocations={132: 2048}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, heuristic='LST', strategy='All Allocation', mapping=(2048, 0, 0, 0, 0, 0))"
240,331,330,122,adversary,controller,3.3610153124742936,20,23.844747742675516,-22.062897716929566,"ControllerAction(token_budget=1552, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131, 132], token_allocations={131: 1024, 132: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, prefill_allocations={131: 1024, 132: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
240,338,330,122,adversary,controller,3.3606518180905476,20,26.00475436327884,-24.22290433753289,"ControllerAction(token_budget=1552, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131], token_allocations={131: 1536, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, prefill_allocations={131: 1536}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1536, 0, 0, 0, 0, 0))"
240,237,232,122,adversary,controller,3.546666090562712,20,26.069176419140607,-24.287326393394657,"ControllerAction(token_budget=3088, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131, 132, 133, 134], token_allocations={131: 1024, 132: 1024, 133: 512, 134: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, prefill_allocations={131: 1024, 132: 1024, 133: 512, 134: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
240,272,232,122,adversary,controller,3.554882975102039,20,25.814570559630397,-24.032720533884447,"ControllerAction(token_budget=3088, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131, 132], token_allocations={131: 1024, 132: 2048, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, prefill_allocations={131: 1024, 132: 2048}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
240,308,307,122,adversary,controller,3.4093676650521987,20,26.06343754067974,-24.28158751493379,"ControllerAction(token_budget=1040, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131, 132], token_allocations={131: 512, 132: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, prefill_allocations={131: 512, 132: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
240,309,307,122,adversary,controller,3.5000457717148863,20,25.8812277208866,-24.09937769514065,"ControllerAction(token_budget=2064, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131, 132, 133], token_allocations={131: 512, 132: 1024, 133: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, prefill_allocations={131: 512, 132: 1024, 133: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 130: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
240,224,208,122,adversary,controller,3.352771179508445,20,22.73578845648964,-20.10331484059388,"ControllerAction(token_budget=3087, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131], token_allocations={130: 512, 131: 2560, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512, 131: 2560}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 2560, 0, 0, 0, 0))"
240,231,208,122,adversary,controller,3.114389785386192,20,21.765880597665944,-19.133406981770186,"ControllerAction(token_budget=527, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130], token_allocations={130: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
240,233,208,122,adversary,controller,3.1700206695834514,20,25.854454148082283,-23.221980532186524,"ControllerAction(token_budget=1039, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131], token_allocations={130: 512, 131: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512, 131: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
240,249,208,122,adversary,controller,3.2127524665320584,20,25.931351806970902,-23.298878191075143,"ControllerAction(token_budget=1551, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131, 132], token_allocations={130: 512, 131: 512, 132: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512, 131: 512, 132: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
240,263,208,122,adversary,controller,3.2127524665320584,20,25.87628886782841,-23.243815251932652,"ControllerAction(token_budget=1551, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131, 132], token_allocations={130: 512, 131: 512, 132: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512, 131: 512, 132: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
240,274,208,122,adversary,controller,3.1700206695834514,20,22.8821272388605,-20.249653622964743,"ControllerAction(token_budget=1039, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131], token_allocations={130: 512, 131: 512, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512, 131: 512}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
240,275,208,122,adversary,controller,3.3104956380597947,20,24.717244451549917,-22.084770835654158,"ControllerAction(token_budget=2575, selected_request_ids=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 130, 131], token_allocations={130: 512, 131: 2048, 0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, prefill_allocations={130: 512, 131: 2048}, decode_allocations={0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 2048, 0, 0, 0, 0))"
