iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
250,tree,16,70,262,controller,adversary,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,,
250,rollout,16.5,262,rollout_250_262_0_0_0,adversary,controller,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
250,rollout,17.0,rollout_250_262_0_0_0,rollout_250_262_0_0_1,controller,adversary,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
250,rollout,17.5,rollout_250_262_0_0_1,rollout_250_262_0_1_0,adversary,controller,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
250,rollout,18.0,rollout_250_262_0_1_0,rollout_250_262_0_1_1,controller,adversary,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
250,rollout,18.5,rollout_250_262_0_1_1,rollout_250_262_0_2_0,adversary,controller,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
250,rollout,19.0,rollout_250_262_0_2_0,rollout_250_262_0_2_1,controller,adversary,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
250,rollout,19.5,rollout_250_262_0_2_1,rollout_250_262_0_3_0,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
250,rollout,20.0,rollout_250_262_0_3_0,rollout_250_262_0_3_1,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
250,rollout,20.5,rollout_250_262_0_3_1,rollout_250_262_0_4_0,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
250,rollout,21.0,rollout_250_262_0_4_0,rollout_250_262_0_4_1,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
250,rollout,21.5,rollout_250_262_0_4_1,rollout_250_262_0_5_0,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
250,rollout,22.0,rollout_250_262_0_5_0,rollout_250_262_0_5_1,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
250,rollout,22.5,rollout_250_262_0_5_1,rollout_250_262_0_6_0,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
250,rollout,23.0,rollout_250_262_0_6_0,rollout_250_262_0_6_1,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
250,rollout,23.5,rollout_250_262_0_6_1,rollout_250_262_0_7_0,adversary,controller,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
250,rollout,24.0,rollout_250_262_0_7_0,rollout_250_262_0_7_1,controller,adversary,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
251,tree,16,71,263,controller,adversary,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,,
251,rollout,16.5,263,rollout_251_263_0_0_0,adversary,controller,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
251,rollout,17.0,rollout_251_263_0_0_0,rollout_251_263_0_0_1,controller,adversary,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
251,rollout,17.5,rollout_251_263_0_0_1,rollout_251_263_0_1_0,adversary,controller,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
251,rollout,18.0,rollout_251_263_0_1_0,rollout_251_263_0_1_1,controller,adversary,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
251,rollout,18.5,rollout_251_263_0_1_1,rollout_251_263_0_2_0,adversary,controller,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
251,rollout,19.0,rollout_251_263_0_2_0,rollout_251_263_0_2_1,controller,adversary,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
251,rollout,19.5,rollout_251_263_0_2_1,rollout_251_263_0_3_0,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
251,rollout,20.0,rollout_251_263_0_3_0,rollout_251_263_0_3_1,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
251,rollout,20.5,rollout_251_263_0_3_1,rollout_251_263_0_4_0,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
251,rollout,21.0,rollout_251_263_0_4_0,rollout_251_263_0_4_1,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
251,rollout,21.5,rollout_251_263_0_4_1,rollout_251_263_0_5_0,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
251,rollout,22.0,rollout_251_263_0_5_0,rollout_251_263_0_5_1,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
251,rollout,22.5,rollout_251_263_0_5_1,rollout_251_263_0_6_0,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
251,rollout,23.0,rollout_251_263_0_6_0,rollout_251_263_0_6_1,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
251,rollout,23.5,rollout_251_263_0_6_1,rollout_251_263_0_7_0,adversary,controller,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
251,rollout,24.0,rollout_251_263_0_7_0,rollout_251_263_0_7_1,controller,adversary,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
252,tree,16,72,264,controller,adversary,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,,
252,rollout,16.5,264,rollout_252_264_0_0_0,adversary,controller,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
252,rollout,17.0,rollout_252_264_0_0_0,rollout_252_264_0_0_1,controller,adversary,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
252,rollout,17.5,rollout_252_264_0_0_1,rollout_252_264_0_1_0,adversary,controller,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
252,rollout,18.0,rollout_252_264_0_1_0,rollout_252_264_0_1_1,controller,adversary,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
252,rollout,18.5,rollout_252_264_0_1_1,rollout_252_264_0_2_0,adversary,controller,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
252,rollout,19.0,rollout_252_264_0_2_0,rollout_252_264_0_2_1,controller,adversary,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
252,rollout,19.5,rollout_252_264_0_2_1,rollout_252_264_0_3_0,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
252,rollout,20.0,rollout_252_264_0_3_0,rollout_252_264_0_3_1,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
252,rollout,20.5,rollout_252_264_0_3_1,rollout_252_264_0_4_0,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
252,rollout,21.0,rollout_252_264_0_4_0,rollout_252_264_0_4_1,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
252,rollout,21.5,rollout_252_264_0_4_1,rollout_252_264_0_5_0,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
252,rollout,22.0,rollout_252_264_0_5_0,rollout_252_264_0_5_1,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
252,rollout,22.5,rollout_252_264_0_5_1,rollout_252_264_0_6_0,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
252,rollout,23.0,rollout_252_264_0_6_0,rollout_252_264_0_6_1,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
252,rollout,23.5,rollout_252_264_0_6_1,rollout_252_264_0_7_0,adversary,controller,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
252,rollout,24.0,rollout_252_264_0_7_0,rollout_252_264_0_7_1,controller,adversary,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
253,tree,16,73,265,controller,adversary,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,,
253,rollout,16.5,265,rollout_253_265_0_0_0,adversary,controller,0.8426021214834168,5,5,0,5,0.43369838157440926,5.433698381574409,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
253,rollout,17.0,rollout_253_265_0_0_0,rollout_253_265_0_0_1,controller,adversary,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
253,rollout,17.5,rollout_253_265_0_0_1,rollout_253_265_0_1_0,adversary,controller,0.8556654573968396,5,5,0,5,0.4115363831224629,5.4115363831224625,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
253,rollout,18.0,rollout_253_265_0_1_0,rollout_253_265_0_1_1,controller,adversary,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
253,rollout,18.5,rollout_253_265_0_1_1,rollout_253_265_0_2_0,adversary,controller,0.8687287933102624,5,5,0,5,0.3893743846705166,5.389374384670517,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
253,rollout,19.0,rollout_253_265_0_2_0,rollout_253_265_0_2_1,controller,adversary,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
253,rollout,19.5,rollout_253_265_0_2_1,rollout_253_265_0_3_0,adversary,controller,0.8817921292236852,5,5,0,5,0.36721238621857033,5.36721238621857,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
253,rollout,20.0,rollout_253_265_0_3_0,rollout_253_265_0_3_1,controller,adversary,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
253,rollout,20.5,rollout_253_265_0_3_1,rollout_253_265_0_4_0,adversary,controller,0.894855465137108,5,5,0,5,0.34505038776662394,5.345050387766624,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
253,rollout,21.0,rollout_253_265_0_4_0,rollout_253_265_0_4_1,controller,adversary,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
253,rollout,21.5,rollout_253_265_0_4_1,rollout_253_265_0_5_0,adversary,controller,0.9079188010505308,5,5,0,5,0.32288838931467767,5.322888389314677,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
253,rollout,22.0,rollout_253_265_0_5_0,rollout_253_265_0_5_1,controller,adversary,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
253,rollout,22.5,rollout_253_265_0_5_1,rollout_253_265_0_6_0,adversary,controller,0.9209821369639536,5,5,0,5,0.3007263908627313,5.300726390862732,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
253,rollout,23.0,rollout_253_265_0_6_0,rollout_253_265_0_6_1,controller,adversary,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
253,rollout,23.5,rollout_253_265_0_6_1,rollout_253_265_0_7_0,adversary,controller,0.9340454728773764,5,5,0,5,0.2785643924107849,5.278564392410785,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
253,rollout,24.0,rollout_253_265_0_7_0,rollout_253_265_0_7_1,controller,adversary,0.9471088087907992,5,5,0,5,0.25640239395883874,5.2564023939588385,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
254,tree,19,218,266,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
254,rollout,19.5,266,rollout_254_266_0_0_0,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
254,rollout,20.0,rollout_254_266_0_0_0,rollout_254_266_0_0_1,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
254,rollout,20.5,rollout_254_266_0_0_1,rollout_254_266_0_1_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
254,rollout,21.0,rollout_254_266_0_1_0,rollout_254_266_0_1_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
254,rollout,21.5,rollout_254_266_0_1_1,rollout_254_266_0_2_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
254,rollout,22.0,rollout_254_266_0_2_0,rollout_254_266_0_2_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
254,rollout,22.5,rollout_254_266_0_2_1,rollout_254_266_0_3_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
254,rollout,23.0,rollout_254_266_0_3_0,rollout_254_266_0_3_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
254,rollout,23.5,rollout_254_266_0_3_1,rollout_254_266_0_4_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
254,rollout,24.0,rollout_254_266_0_4_0,rollout_254_266_0_4_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
254,rollout,24.5,rollout_254_266_0_4_1,rollout_254_266_0_5_0,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
254,rollout,25.0,rollout_254_266_0_5_0,rollout_254_266_0_5_1,adversary,controller,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
254,rollout,25.5,rollout_254_266_0_5_1,rollout_254_266_0_6_0,controller,adversary,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
254,rollout,26.0,rollout_254_266_0_6_0,rollout_254_266_0_6_1,adversary,controller,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
