iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
167,tree,50,98,213,controller,adversary,1.7491694190299125,10,10,0,10,0.46712366063108546,10.467123660631085,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],2056,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""8"": 1024, ""9"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 1024, ""9"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",2048,8,,
167,rollout,50.5,213,rollout_167_213_0_0_0,adversary,controller,1.7491694190299125,10,10,0,10,0.46712366063108546,10.467123660631085,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
167,rollout,51.0,rollout_167_213_0_0_0,rollout_167_213_0_0_1,controller,adversary,1.8595129018319367,10,10,0,10,0.5324671434331096,10.53246714343311,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1033,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1024,9,Slowdown,Max Allocation
167,rollout,51.5,rollout_167_213_0_0_1,rollout_167_213_0_1_0,adversary,controller,1.8595129018319367,10,10,0,10,0.5324671434331096,10.53246714343311,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
167,rollout,52.0,rollout_167_213_0_1_0,rollout_167_213_0_1_1,controller,adversary,1.872369152989468,10,10,0,10,0.49903776947488776,10.499037769474889,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
167,rollout,52.5,rollout_167_213_0_1_1,rollout_167_213_0_2_0,adversary,controller,1.872369152989468,10,10,0,10,0.49903776947488776,10.499037769474889,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
167,rollout,53.0,rollout_167_213_0_2_0,rollout_167_213_0_2_1,controller,adversary,1.8852254041469991,10,10,0,10,0.4670027970049572,10.467002797004957,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
167,rollout,53.5,rollout_167_213_0_2_1,rollout_167_213_0_3_0,adversary,controller,1.8852254041469991,10,10,0,10,0.4670027970049572,10.467002797004957,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
167,rollout,54.0,rollout_167_213_0_3_0,rollout_167_213_0_3_1,controller,adversary,1.8980816553045303,10,10,0,10,0.43728779793098216,10.437287797930981,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
167,rollout,54.5,rollout_167_213_0_3_1,rollout_167_213_0_4_0,adversary,controller,1.8980816553045303,10,10,0,10,0.43728779793098216,10.437287797930981,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
167,rollout,55.0,rollout_167_213_0_4_0,rollout_167_213_0_4_1,controller,adversary,1.9109379064620615,10,10,0,10,0.41393296829095744,10.413932968290958,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
167,rollout,55.5,rollout_167_213_0_4_1,rollout_167_213_0_5_0,adversary,controller,1.9109379064620615,10,10,0,10,0.41393296829095744,10.413932968290958,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
167,rollout,56.0,rollout_167_213_0_5_0,rollout_167_213_0_5_1,controller,adversary,1.9237941576195927,10,10,0,10,0.3916467189854761,10.391646718985475,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
167,rollout,56.5,rollout_167_213_0_5_1,rollout_167_213_0_6_0,adversary,controller,1.9237941576195927,10,10,0,10,0.3916467189854761,10.391646718985475,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
167,rollout,57.0,rollout_167_213_0_6_0,rollout_167_213_0_6_1,controller,adversary,1.936650408777124,10,10,0,10,0.36936046967999486,10.369360469679995,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
167,rollout,57.5,rollout_167_213_0_6_1,rollout_167_213_0_7_0,adversary,controller,1.936650408777124,10,10,0,10,0.36936046967999486,10.369360469679995,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
167,rollout,58.0,rollout_167_213_0_7_0,rollout_167_213_0_7_1,controller,adversary,1.949506659934655,10,10,0,10,0.3470742203745136,10.347074220374514,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
168,tree,50,114,214,controller,adversary,1.842215532578097,10,10,0,10,0.5551697741792697,10.55516977417927,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1033,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1024,9,,
168,rollout,50.5,214,rollout_168_214_0_0_0,adversary,controller,1.842215532578097,10,10,0,10,0.5551697741792697,10.55516977417927,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
168,rollout,51.0,rollout_168_214_0_0_0,rollout_168_214_0_0_1,controller,adversary,1.855071783735628,10,10,0,10,0.521740400221048,10.521740400221049,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
168,rollout,51.5,rollout_168_214_0_0_1,rollout_168_214_0_1_0,adversary,controller,1.855071783735628,10,10,0,10,0.521740400221048,10.521740400221049,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
168,rollout,52.0,rollout_168_214_0_1_0,rollout_168_214_0_1_1,controller,adversary,1.8679280348931593,10,10,0,10,0.48970542775111736,10.489705427751117,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
168,rollout,52.5,rollout_168_214_0_1_1,rollout_168_214_0_2_0,adversary,controller,1.8679280348931593,10,10,0,10,0.48970542775111736,10.489705427751117,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
168,rollout,53.0,rollout_168_214_0_2_0,rollout_168_214_0_2_1,controller,adversary,1.8807842860506905,10,10,0,10,0.4599904286771423,10.459990428677143,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
168,rollout,53.5,rollout_168_214_0_2_1,rollout_168_214_0_3_0,adversary,controller,1.8807842860506905,10,10,0,10,0.4599904286771423,10.459990428677143,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
168,rollout,54.0,rollout_168_214_0_3_0,rollout_168_214_0_3_1,controller,adversary,1.8936405372082217,10,10,0,10,0.4302754296031672,10.430275429603167,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
168,rollout,54.5,rollout_168_214_0_3_1,rollout_168_214_0_4_0,adversary,controller,1.8936405372082217,10,10,0,10,0.4302754296031672,10.430275429603167,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
168,rollout,55.0,rollout_168_214_0_4_0,rollout_168_214_0_4_1,controller,adversary,1.9064967883657529,10,10,0,10,0.40780882358240433,10.407808823582405,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
168,rollout,55.5,rollout_168_214_0_4_1,rollout_168_214_0_5_0,adversary,controller,1.9064967883657529,10,10,0,10,0.40780882358240433,10.407808823582405,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
168,rollout,56.0,rollout_168_214_0_5_0,rollout_168_214_0_5_1,controller,adversary,1.919353039523284,10,10,0,10,0.38552257427692294,10.385522574276923,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
168,rollout,56.5,rollout_168_214_0_5_1,rollout_168_214_0_6_0,adversary,controller,1.919353039523284,10,10,0,10,0.38552257427692294,10.385522574276923,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
168,rollout,57.0,rollout_168_214_0_6_0,rollout_168_214_0_6_1,controller,adversary,1.9322092906808153,10,10,0,10,0.3632363249714417,10.363236324971442,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
168,rollout,57.5,rollout_168_214_0_6_1,rollout_168_214_0_7_0,adversary,controller,1.9322092906808153,10,10,0,10,0.3632363249714417,10.363236324971442,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
168,rollout,58.0,rollout_168_214_0_7_0,rollout_168_214_0_7_1,controller,adversary,1.9450655418383465,10,10,0,10,0.34095007566596036,10.34095007566596,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
169,tree,50,132,215,controller,adversary,1.7976612564149828,10,10,0,10,0.5156154980161556,10.515615498016155,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],2056,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""8"": 512, ""9"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 512, ""9"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",2048,8,,
169,rollout,50.5,215,rollout_169_215_0_0_0,adversary,controller,1.7976612564149828,10,10,0,10,0.5156154980161556,10.515615498016155,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
169,rollout,51.0,rollout_169_215_0_0_0,rollout_169_215_0_0_1,controller,adversary,1.8496057863565225,10,10,0,10,0.5225600279576954,10.522560027957695,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,LST,All Allocation
169,rollout,51.5,rollout_169_215_0_0_1,rollout_169_215_0_1_0,adversary,controller,1.8496057863565225,10,10,0,10,0.5225600279576954,10.522560027957695,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
169,rollout,52.0,rollout_169_215_0_1_0,rollout_169_215_0_1_1,controller,adversary,1.8624620375140537,10,10,0,10,0.4926505758895665,10.492650575889567,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
169,rollout,52.5,rollout_169_215_0_1_1,rollout_169_215_0_2_0,adversary,controller,1.8624620375140537,10,10,0,10,0.4926505758895665,10.492650575889567,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
169,rollout,53.0,rollout_169_215_0_2_0,rollout_169_215_0_2_1,controller,adversary,1.875318288671585,10,10,0,10,0.46293557681559144,10.46293557681559,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
169,rollout,53.5,rollout_169_215_0_2_1,rollout_169_215_0_3_0,adversary,controller,1.875318288671585,10,10,0,10,0.46293557681559144,10.46293557681559,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
169,rollout,54.0,rollout_169_215_0_3_0,rollout_169_215_0_3_1,controller,adversary,1.888174539829116,10,10,0,10,0.43413342050215575,10.434133420502155,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
169,rollout,54.5,rollout_169_215_0_3_1,rollout_169_215_0_4_0,adversary,controller,1.888174539829116,10,10,0,10,0.43413342050215575,10.434133420502155,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
169,rollout,55.0,rollout_169_215_0_4_0,rollout_169_215_0_4_1,controller,adversary,1.9010307909866473,10,10,0,10,0.4118471711966746,10.411847171196674,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
169,rollout,55.5,rollout_169_215_0_4_1,rollout_169_215_0_5_0,adversary,controller,1.9010307909866473,10,10,0,10,0.4118471711966746,10.411847171196674,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
169,rollout,56.0,rollout_169_215_0_5_0,rollout_169_215_0_5_1,controller,adversary,1.9138870421441785,10,10,0,10,0.3895609218911932,10.389560921891194,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
169,rollout,56.5,rollout_169_215_0_5_1,rollout_169_215_0_6_0,adversary,controller,1.9138870421441785,10,10,0,10,0.3895609218911932,10.389560921891194,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
169,rollout,57.0,rollout_169_215_0_6_0,rollout_169_215_0_6_1,controller,adversary,1.9267432933017097,10,10,0,10,0.36727467258571195,10.367274672585712,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
169,rollout,57.5,rollout_169_215_0_6_1,rollout_169_215_0_7_0,adversary,controller,1.9267432933017097,10,10,0,10,0.36727467258571195,10.367274672585712,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
169,rollout,58.0,rollout_169_215_0_7_0,rollout_169_215_0_7_1,controller,adversary,1.9395995444592409,10,10,0,10,0.34540925320761334,10.345409253207613,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
170,tree,50,110,216,controller,adversary,1.6533876611389573,10,10,0,10,0.37921212123870146,10.379212121238702,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1032,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","{""8"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",1024,8,,
170,rollout,50.5,216,rollout_170_216_0_0_0,adversary,controller,1.6533876611389573,10,10,0,10,0.37921212123870146,10.379212121238702,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
170,rollout,51.0,rollout_170_216_0_0_0,rollout_170_216_0_0_1,controller,adversary,1.80538301744307,10,10,0,10,0.478337259044243,10.478337259044244,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1545,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1536,9,Slowdown,Max Allocation
170,rollout,51.5,rollout_170_216_0_0_1,rollout_170_216_0_1_0,adversary,controller,1.80538301744307,10,10,0,10,0.478337259044243,10.478337259044244,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
170,rollout,52.0,rollout_170_216_0_1_0,rollout_170_216_0_1_1,controller,adversary,1.8573275473846098,10,10,0,10,0.48528178898578284,10.485281788985782,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,Slowdown,All Allocation
170,rollout,52.5,rollout_170_216_0_1_1,rollout_170_216_0_2_0,adversary,controller,1.8573275473846098,10,10,0,10,0.48528178898578284,10.485281788985782,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
170,rollout,53.0,rollout_170_216_0_2_0,rollout_170_216_0_2_1,controller,adversary,1.870183798542141,10,10,0,10,0.4518524150275608,10.451852415027561,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
170,rollout,53.5,rollout_170_216_0_2_1,rollout_170_216_0_3_0,adversary,controller,1.870183798542141,10,10,0,10,0.4518524150275608,10.451852415027561,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
