iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
206,rollout,15.0,rollout_206_211_0_6_0,rollout_206_211_0_6_1,controller,adversary,0.8683284279683354,5,5,0,5,0.31939221469326046,5.31939221469326,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
206,rollout,15.5,rollout_206_211_0_6_1,rollout_206_211_0_7_0,adversary,controller,0.8683284279683354,5,5,0,5,0.31939221469326046,5.31939221469326,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
206,rollout,16.0,rollout_206_211_0_7_0,rollout_206_211_0_7_1,controller,adversary,0.8813917638817582,5,5,0,5,0.2972302162413142,5.2972302162413145,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
207,tree,8,62,212,controller,adversary,0.5778818841088831,5,5,0,5,0.308923491340517,5.308923491340517,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 4]","{""4"": 2048, ""0"": 1, ""1"": 1, ""2"": 1}","{""4"": 2048}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,,
207,rollout,8.5,212,rollout_207_212_0_0_0,adversary,controller,0.5778818841088831,5,5,0,5,0.308923491340517,5.308923491340517,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
207,rollout,9.0,rollout_207_212_0_0_0,rollout_207_212_0_0_1,controller,adversary,0.8440982209684178,5,5,0,5,0.5451398282000517,5.5451398282000515,"[0, 1, 2, 3, 4]",[],[],[],[],2563,"[0, 1, 2, 3, 4]","{""4"": 512, ""3"": 2048, ""0"": 1, ""1"": 1, ""2"": 1}","{""4"": 512, ""3"": 2048}","{""0"": 1, ""1"": 1, ""2"": 1}",2560,3,SJF,All Allocation
207,rollout,9.5,rollout_207_212_0_0_1,rollout_207_212_0_1_0,adversary,controller,0.8440982209684178,5,5,0,5,0.5451398282000517,5.5451398282000515,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
207,rollout,10.0,rollout_207_212_0_1_0,rollout_207_212_0_1_1,controller,adversary,0.8571615568818406,5,5,0,5,0.5229778297481055,5.522977829748106,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
207,rollout,10.5,rollout_207_212_0_1_1,rollout_207_212_0_2_0,adversary,controller,0.8571615568818406,5,5,0,5,0.5229778297481055,5.522977829748106,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
207,rollout,11.0,rollout_207_212_0_2_0,rollout_207_212_0_2_1,controller,adversary,0.8702248927952634,5,5,0,5,0.500815831296159,5.500815831296159,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
207,rollout,11.5,rollout_207_212_0_2_1,rollout_207_212_0_3_0,adversary,controller,0.8702248927952634,5,5,0,5,0.500815831296159,5.500815831296159,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
207,rollout,12.0,rollout_207_212_0_3_0,rollout_207_212_0_3_1,controller,adversary,0.8832882287086862,5,5,0,5,0.4786538328442128,5.478653832844213,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
207,rollout,12.5,rollout_207_212_0_3_1,rollout_207_212_0_4_0,adversary,controller,0.8832882287086862,5,5,0,5,0.4786538328442128,5.478653832844213,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
207,rollout,13.0,rollout_207_212_0_4_0,rollout_207_212_0_4_1,controller,adversary,0.896351564622109,5,5,0,5,0.4564918343922664,5.456491834392266,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
207,rollout,13.5,rollout_207_212_0_4_1,rollout_207_212_0_5_0,adversary,controller,0.896351564622109,5,5,0,5,0.4564918343922664,5.456491834392266,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
207,rollout,14.0,rollout_207_212_0_5_0,rollout_207_212_0_5_1,controller,adversary,0.9094149005355318,5,5,0,5,0.43432983594032004,5.43432983594032,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
207,rollout,14.5,rollout_207_212_0_5_1,rollout_207_212_0_6_0,adversary,controller,0.9094149005355318,5,5,0,5,0.43432983594032004,5.43432983594032,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
207,rollout,15.0,rollout_207_212_0_6_0,rollout_207_212_0_6_1,controller,adversary,0.9224782364489545,5,5,0,5,0.41216783748837377,5.412167837488374,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
207,rollout,15.5,rollout_207_212_0_6_1,rollout_207_212_0_7_0,adversary,controller,0.9224782364489545,5,5,0,5,0.41216783748837377,5.412167837488374,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
207,rollout,16.0,rollout_207_212_0_7_0,rollout_207_212_0_7_1,controller,adversary,0.9355415723623773,5,5,0,5,0.39000583903642744,5.390005839036427,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
208,tree,8,54,213,controller,adversary,0.570079460163978,5,5,0,5,0.30112106739561195,5.301121067395612,"[0, 1, 2, 3, 4]",[],[],[],[],3075,"[0, 1, 2, 3, 4]","{""3"": 2560, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 2560, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",3072,3,,
208,rollout,8.5,213,rollout_208_213_0_0_0,adversary,controller,0.570079460163978,5,5,0,5,0.30112106739561195,5.301121067395612,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
208,rollout,9.0,rollout_208_213_0_0_0,rollout_208_213_0_0_1,controller,adversary,0.8165606092944463,5,5,0,5,0.5076022165260802,5.50760221652608,"[0, 1, 2, 3, 4]",[],[],[],[],2564,"[0, 1, 2, 3, 4]","{""4"": 2560, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 2560}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",2560,4,EDF,All Allocation
208,rollout,9.5,rollout_208_213_0_0_1,rollout_208_213_0_1_0,adversary,controller,0.8165606092944463,5,5,0,5,0.5076022165260802,5.50760221652608,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
208,rollout,10.0,rollout_208_213_0_1_0,rollout_208_213_0_1_1,controller,adversary,0.8296239452078691,5,5,0,5,0.47805288525681844,5.478052885256819,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
208,rollout,10.5,rollout_208_213_0_1_1,rollout_208_213_0_2_0,adversary,controller,0.8296239452078691,5,5,0,5,0.47805288525681844,5.478052885256819,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
208,rollout,11.0,rollout_208_213_0_2_0,rollout_208_213_0_2_1,controller,adversary,0.8426872811212919,5,5,0,5,0.44850355398755665,5.448503553987557,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
208,rollout,11.5,rollout_208_213_0_2_1,rollout_208_213_0_3_0,adversary,controller,0.8426872811212919,5,5,0,5,0.44850355398755665,5.448503553987557,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
208,rollout,12.0,rollout_208_213_0_3_0,rollout_208_213_0_3_1,controller,adversary,0.8557506170347147,5,5,0,5,0.4189542227182949,5.418954222718295,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
208,rollout,12.5,rollout_208_213_0_3_1,rollout_208_213_0_4_0,adversary,controller,0.8557506170347147,5,5,0,5,0.4189542227182949,5.418954222718295,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
208,rollout,13.0,rollout_208_213_0_4_0,rollout_208_213_0_4_1,controller,adversary,0.8688139529481375,5,5,0,5,0.3894048914490331,5.389404891449033,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
208,rollout,13.5,rollout_208_213_0_4_1,rollout_208_213_0_5_0,adversary,controller,0.8688139529481375,5,5,0,5,0.3894048914490331,5.389404891449033,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
208,rollout,14.0,rollout_208_213_0_5_0,rollout_208_213_0_5_1,controller,adversary,0.8818772888615602,5,5,0,5,0.3598555601797713,5.3598555601797715,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
208,rollout,14.5,rollout_208_213_0_5_1,rollout_208_213_0_6_0,adversary,controller,0.8818772888615602,5,5,0,5,0.3598555601797713,5.3598555601797715,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
208,rollout,15.0,rollout_208_213_0_6_0,rollout_208_213_0_6_1,controller,adversary,0.894940624774983,5,5,0,5,0.3353339959883086,5.335333995988309,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
208,rollout,15.5,rollout_208_213_0_6_1,rollout_208_213_0_7_0,adversary,controller,0.894940624774983,5,5,0,5,0.3353339959883086,5.335333995988309,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
208,rollout,16.0,rollout_208_213_0_7_0,rollout_208_213_0_7_1,controller,adversary,0.9080039606884058,5,5,0,5,0.3131719975363623,5.3131719975363625,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
209,tree,8,63,214,controller,adversary,0.3796027184345832,5,5,0,3,0.1999364514470662,3.199936451447066,"[0, 1, 2, 3, 4]",[],[],[],[],515,"[0, 1, 2, 3]","{""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",512,3,,
209,rollout,8.5,214,rollout_209_214_0_0_0,adversary,controller,0.3796027184345832,5,5,0,3,0.1999364514470662,3.199936451447066,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
209,rollout,9.0,rollout_209_214_0_0_0,rollout_209_214_0_0_1,controller,adversary,0.6313279760009627,5,5,0,5,0.33236958323259663,5.332369583232596,"[0, 1, 2, 3, 4]",[],[],[],[],2563,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",2560,3,EDF,All Allocation
209,rollout,9.5,rollout_209_214_0_0_1,rollout_209_214_0_1_0,adversary,controller,0.6313279760009627,5,5,0,5,0.33236958323259663,5.332369583232596,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
209,rollout,10.0,rollout_209_214_0_1_0,rollout_209_214_0_1_1,controller,adversary,0.7805787385110368,5,5,0,5,0.44162034574267056,5.44162034574267,"[0, 1, 2, 3, 4]",[],[],[],[],1540,"[0, 1, 2, 3, 4]","{""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1536,4,EDF,Max Allocation
209,rollout,10.5,rollout_209_214_0_1_1,rollout_209_214_0_2_0,adversary,controller,0.7805787385110368,5,5,0,5,0.44162034574267056,5.44162034574267,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
209,rollout,11.0,rollout_209_214_0_2_0,rollout_209_214_0_2_1,controller,adversary,0.8311328044949733,5,5,0,5,0.4521744117266072,5.452174411726607,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,SJF,All Allocation
209,rollout,11.5,rollout_209_214_0_2_1,rollout_209_214_0_3_0,adversary,controller,0.8311328044949733,5,5,0,5,0.4521744117266072,5.452174411726607,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
209,rollout,12.0,rollout_209_214_0_3_0,rollout_209_214_0_3_1,controller,adversary,0.8441961404083961,5,5,0,5,0.4226250804573454,5.422625080457346,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
209,rollout,12.5,rollout_209_214_0_3_1,rollout_209_214_0_4_0,adversary,controller,0.8441961404083961,5,5,0,5,0.4226250804573454,5.422625080457346,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
209,rollout,13.0,rollout_209_214_0_4_0,rollout_209_214_0_4_1,controller,adversary,0.8572594763218189,5,5,0,5,0.3930757491880837,5.393075749188084,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
209,rollout,13.5,rollout_209_214_0_4_1,rollout_209_214_0_5_0,adversary,controller,0.8572594763218189,5,5,0,5,0.3930757491880837,5.393075749188084,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
209,rollout,14.0,rollout_209_214_0_5_0,rollout_209_214_0_5_1,controller,adversary,0.8703228122352417,5,5,0,5,0.3657274506719661,5.365727450671966,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
209,rollout,14.5,rollout_209_214_0_5_1,rollout_209_214_0_6_0,adversary,controller,0.8703228122352417,5,5,0,5,0.3657274506719661,5.365727450671966,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
209,rollout,15.0,rollout_209_214_0_6_0,rollout_209_214_0_6_1,controller,adversary,0.8833861481486645,5,5,0,5,0.3435654522200198,5.3435654522200196,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
209,rollout,15.5,rollout_209_214_0_6_1,rollout_209_214_0_7_0,adversary,controller,0.8833861481486645,5,5,0,5,0.3435654522200198,5.3435654522200196,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
209,rollout,16.0,rollout_209_214_0_7_0,rollout_209_214_0_7_1,controller,adversary,0.8964494840620872,5,5,0,5,0.32140345376807344,5.321403453768074,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
210,tree,8,101,215,controller,adversary,0.4355228896870579,5,5,0,5,0.1665644969186918,5.166564496918692,"[0, 1, 2, 3, 4]",[],[],[],[],1027,"[0, 1, 2, 3, 4]","{""3"": 512, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1024,3,,
210,rollout,8.5,215,rollout_210_215_0_0_0,adversary,controller,0.4355228896870579,5,5,0,5,0.1665644969186918,5.166564496918692,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
210,rollout,9.0,rollout_210_215_0_0_0,rollout_210_215_0_0_1,controller,adversary,0.48122840269120937,5,5,0,5,0.18227000992284328,5.182270009922843,"[0, 1, 2, 3, 4]",[],[],[],[],515,"[0, 1, 2, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",512,3,LST,Max Allocation
210,rollout,9.5,rollout_210_215_0_0_1,rollout_210_215_0_1_0,adversary,controller,0.48122840269120937,5,5,0,5,0.18227000992284328,5.182270009922843,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
210,rollout,10.0,rollout_210_215_0_1_0,rollout_210_215_0_1_1,controller,adversary,0.6342104211084326,5,5,0,5,0.3052520283400665,5.305252028340067,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3]","{""3"": 1536, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,Slowdown,All Allocation
210,rollout,10.5,rollout_210_215_0_1_1,rollout_210_215_0_2_0,adversary,controller,0.6342104211084326,5,5,0,5,0.3052520283400665,5.305252028340067,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
210,rollout,11.0,rollout_210_215_0_2_0,rollout_210_215_0_2_1,controller,adversary,0.8335378395770814,5,5,0,5,0.46457944680871527,5.464579446808715,"[0, 1, 2, 3, 4]",[],[],[],[],2052,"[0, 1, 2, 3, 4]","{""4"": 2048, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 2048}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",2048,4,EDF,All Allocation
210,rollout,11.5,rollout_210_215_0_2_1,rollout_210_215_0_3_0,adversary,controller,0.8335378395770814,5,5,0,5,0.46457944680871527,5.464579446808715,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
210,rollout,12.0,rollout_210_215_0_3_0,rollout_210_215_0_3_1,controller,adversary,0.8466011754905042,5,5,0,5,0.43503011553945353,5.435030115539454,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
210,rollout,12.5,rollout_210_215_0_3_1,rollout_210_215_0_4_0,adversary,controller,0.8466011754905042,5,5,0,5,0.43503011553945353,5.435030115539454,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
210,rollout,13.0,rollout_210_215_0_4_0,rollout_210_215_0_4_1,controller,adversary,0.859664511403927,5,5,0,5,0.40548078427019174,5.405480784270192,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
210,rollout,13.5,rollout_210_215_0_4_1,rollout_210_215_0_5_0,adversary,controller,0.859664511403927,5,5,0,5,0.40548078427019174,5.405480784270192,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
210,rollout,14.0,rollout_210_215_0_5_0,rollout_210_215_0_5_1,controller,adversary,0.8727278473173498,5,5,0,5,0.37593145300093,5.37593145300093,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
210,rollout,14.5,rollout_210_215_0_5_1,rollout_210_215_0_6_0,adversary,controller,0.8727278473173498,5,5,0,5,0.37593145300093,5.37593145300093,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
210,rollout,15.0,rollout_210_215_0_6_0,rollout_210_215_0_6_1,controller,adversary,0.8857911832307725,5,5,0,5,0.3463821217316682,5.3463821217316685,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
210,rollout,15.5,rollout_210_215_0_6_1,rollout_210_215_0_7_0,adversary,controller,0.8857911832307725,5,5,0,5,0.3463821217316682,5.3463821217316685,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
210,rollout,16.0,rollout_210_215_0_7_0,rollout_210_215_0_7_1,controller,adversary,0.8988545191441953,5,5,0,5,0.3239039708552539,5.323903970855254,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
211,tree,8,58,216,controller,adversary,0.4700542382790931,5,5,0,5,0.21109584551072702,5.211095845510727,"[0, 1, 2, 3, 4]",[],[],[],[],3074,"[0, 1, 2, 3]","{""2"": 512, ""3"": 2560, ""0"": 1, ""1"": 1}","{""2"": 512, ""3"": 2560}","{""0"": 1, ""1"": 1}",3072,2,,
211,rollout,8.5,216,rollout_211_216_0_0_0,adversary,controller,0.4700542382790931,5,5,0,5,0.21109584551072702,5.211095845510727,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
211,rollout,9.0,rollout_211_216_0_0_0,rollout_211_216_0_0_1,controller,adversary,0.6742891889837294,5,5,0,5,0.38533079621536326,5.385330796215364,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3, 4]","{""4"": 1536, ""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""4"": 1536, ""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,LST,Max Allocation
211,rollout,9.5,rollout_211_216_0_0_1,rollout_211_216_0_1_0,adversary,controller,0.6742891889837294,5,5,0,5,0.38533079621536326,5.385330796215364,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
211,rollout,10.0,rollout_211_216_0_1_0,rollout_211_216_0_1_1,controller,adversary,0.8271432811289526,5,5,0,5,0.4981848883605865,5.498184888360586,"[0, 1, 2, 3, 4]",[],[],[],[],1540,"[0, 1, 2, 3, 4]","{""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1536,4,EDF,All Allocation
211,rollout,10.5,rollout_211_216_0_1_1,rollout_211_216_0_2_0,adversary,controller,0.8271432811289526,5,5,0,5,0.4981848883605865,5.498184888360586,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
211,rollout,11.0,rollout_211_216_0_2_0,rollout_211_216_0_2_1,controller,adversary,0.8402066170423754,5,5,0,5,0.4686355570913247,5.468635557091325,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
211,rollout,11.5,rollout_211_216_0_2_1,rollout_211_216_0_3_0,adversary,controller,0.8402066170423754,5,5,0,5,0.4686355570913247,5.468635557091325,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
211,rollout,12.0,rollout_211_216_0_3_0,rollout_211_216_0_3_1,controller,adversary,0.8532699529557982,5,5,0,5,0.439086225822063,5.439086225822063,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
211,rollout,12.5,rollout_211_216_0_3_1,rollout_211_216_0_4_0,adversary,controller,0.8532699529557982,5,5,0,5,0.439086225822063,5.439086225822063,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
211,rollout,13.0,rollout_211_216_0_4_0,rollout_211_216_0_4_1,controller,adversary,0.866333288869221,5,5,0,5,0.41112807457570294,5.411128074575703,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
