iteration,node_id,parent_node_id,depth,player_to_act,action_type,sim_time,requests_in_system,node_cost,ucb_score,action_repr
300,216,143,4,adversary,controller,0.1846158640272691,5,5.63144927000086,-3.260019251895781,"ControllerAction(token_budget=513, selected_request_ids=[25, 26], token_allocations={26: 512, 25: 1}, prefill_allocations={26: 512}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,217,143,4,adversary,controller,0.1846158640272691,5,8.602461198525436,-6.2310311804203575,"ControllerAction(token_budget=513, selected_request_ids=[25, 26], token_allocations={26: 512, 25: 1}, prefill_allocations={26: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,218,143,4,adversary,controller,0.3323854825374385,5,9.551753900918955,-7.180323882813877,"ControllerAction(token_budget=2049, selected_request_ids=[25, 26, 27], token_allocations={26: 1536, 27: 512, 25: 1}, prefill_allocations={26: 1536, 27: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(1536, 512, 0, 0, 0, 0))"
300,224,143,4,adversary,controller,0.282032688666381,5,10.411165013242867,-8.039734995137788,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
300,290,273,4,adversary,controller,0.5324675622177958,5,10.752979816254772,-9.337636977286685,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27], token_allocations={26: 512, 27: 2560, 25: 1}, prefill_allocations={26: 512, 27: 2560}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 2560, 0, 0, 0, 0))"
300,161,135,4,adversary,controller,0.28770891436383667,5,8.620711891397978,-6.619114853121671,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 1024, 27: 512}, prefill_allocations={25: 512, 26: 1024, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
300,181,135,4,adversary,controller,0.19688623641546485,5,10.623627980684466,-8.62203094240816,"ControllerAction(token_budget=1024, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 512}, prefill_allocations={25: 512, 26: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
300,242,135,4,adversary,controller,0.13707208350325129,5,9.642931833299595,-7.641334795023289,"ControllerAction(token_budget=512, selected_request_ids=[25], token_allocations={25: 512}, prefill_allocations={25: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,140,127,4,adversary,controller,0.24491554941639798,5,10.694148677374745,-8.174232204849975,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26], token_allocations={26: 1536, 25: 1}, prefill_allocations={26: 1536}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(1536, 0, 0, 0, 0, 0))"
300,165,127,4,adversary,controller,0.3796173962180392,5,10.553449141416515,-8.033532668891745,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 1024, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 1024, 28: 512}, decode_allocations={25: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1536, 1024, 512, 0, 0, 0))"
300,201,127,4,adversary,controller,0.2878133425229093,5,7.562652964633127,-5.042736492108358,"ControllerAction(token_budget=2049, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1024, 27: 512, 28: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512, 28: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
300,203,127,4,adversary,controller,0.37974449236737257,5,10.525593438387313,-8.005676965862545,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27], token_allocations={26: 2048, 27: 1024, 25: 1}, prefill_allocations={26: 2048, 27: 1024}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(2048, 1024, 0, 0, 0, 0))"
300,280,127,4,adversary,controller,0.19867900995695184,5,5.636770507642323,-3.116854035117554,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26, 27], token_allocations={26: 512, 27: 512, 25: 1}, prefill_allocations={26: 512, 27: 512}, decode_allocations={25: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
300,281,127,4,adversary,controller,0.33602371300810235,5,6.6733339671481255,-4.153417494623357,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 512, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 512, 28: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1536, 512, 512, 0, 0, 0))"
300,282,127,4,adversary,controller,0.20019332759698266,5,10.579270766749167,-8.059354294224399,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26], token_allocations={26: 1024, 25: 1}, prefill_allocations={26: 1024}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
300,284,127,4,adversary,controller,0.3796173962180392,5,10.877133063044507,-8.357216590519737,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 1024, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 1024, 28: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(1536, 1024, 512, 0, 0, 0))"
300,269,268,4,adversary,controller,0.5171047277813322,5,10.968591330619143,-8.966994292342836,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1024, 27: 1024, 28: 512, 25: 1}, prefill_allocations={26: 1024, 27: 1024, 28: 512}, decode_allocations={25: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
300,288,268,4,adversary,controller,0.42021095631837274,5,5.776748873208875,-3.7751518349325686,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
300,289,268,4,adversary,controller,0.5230355494718465,5,10.59826608091613,-8.596669042639823,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 1536, 25: 1}, prefill_allocations={26: 1024, 27: 1536}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
300,184,183,4,adversary,controller,0.17826317509074668,5,9.557584869709036,-7.775734843963087,"ControllerAction(token_budget=1536, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 1024}, prefill_allocations={25: 512, 26: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1024, 0, 0, 0, 0))"
300,208,183,4,adversary,controller,0.07897072653566448,5,10.483050634493512,-8.701200608747564,"ControllerAction(token_budget=512, selected_request_ids=[25], token_allocations={25: 512}, prefill_allocations={25: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,261,260,4,adversary,controller,0.5615066969933856,5,10.809541864854323,-9.394199025886238,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 2048, 25: 1}, prefill_allocations={26: 1024, 27: 2048}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
300,275,274,4,adversary,controller,0.33214588476193546,5,10.699949401210993,-9.284606562242907,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 1536, 27: 512}, prefill_allocations={25: 512, 26: 1536, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1536, 512, 0, 0, 0))"
300,204,186,4,adversary,controller,0.23897633717610656,5,10.719643683730979,-9.304300844762892,"ControllerAction(token_budget=1536, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 512, 27: 512}, prefill_allocations={25: 512, 26: 512, 27: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
300,162,144,4,adversary,controller,0.3358246115961044,5,10.449205113661835,-8.667355087915887,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26, 27], token_allocations={26: 512, 27: 512, 25: 1}, prefill_allocations={26: 512, 27: 512}, decode_allocations={25: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
300,214,144,4,adversary,controller,0.483752476294733,5,10.698302769638811,-8.916452743892863,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 1536, 25: 1}, prefill_allocations={26: 1024, 27: 1536}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
300,211,158,4,adversary,controller,0.22587830120397892,5,5.672219360311726,-3.6706223220354195,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 1024, 27: 512}, prefill_allocations={25: 512, 26: 1024, 27: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
300,212,158,4,adversary,controller,0.13693122801870525,5,10.614880634533392,-8.613283596257086,"ControllerAction(token_budget=1024, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 512}, prefill_allocations={25: 512, 26: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
300,240,158,4,adversary,controller,0.07897072653566448,5,10.581804455635284,-8.580207417358977,"ControllerAction(token_budget=512, selected_request_ids=[25], token_allocations={25: 512}, prefill_allocations={25: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,254,253,4,adversary,controller,0.4302708423828309,5,10.779560648065829,-9.364217809097742,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1024, 27: 1024, 28: 512, 25: 1}, prefill_allocations={26: 1024, 27: 1024, 28: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
300,191,139,4,adversary,controller,0.33711167909744616,5,8.470906855567385,-6.469309817291078,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
300,213,139,4,adversary,controller,0.47201637323836354,5,9.543119775068321,-7.541522736792015,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 2048, 25: 1}, prefill_allocations={26: 1024, 27: 2048}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
300,292,139,4,adversary,controller,0.3861689973702813,5,9.482478029927869,-7.480880991651562,"ControllerAction(token_budget=2049, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 1024, 25: 1}, prefill_allocations={26: 1024, 27: 1024}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
300,156,149,4,adversary,controller,0.3818897951651414,5,10.684023553389972,-8.902173527644024,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27], token_allocations={26: 1536, 27: 1024, 25: 1}, prefill_allocations={26: 1536, 27: 1024}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1536, 1024, 0, 0, 0, 0))"
300,206,149,4,adversary,controller,0.4200264032520138,5,10.946844982345233,-9.164994956599285,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 1024, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 1024, 28: 512}, decode_allocations={25: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1536, 1024, 512, 0, 0, 0))"
300,175,133,4,adversary,controller,0.1430033535598807,5,8.596036236670564,-6.594439198394257,"ControllerAction(token_budget=513, selected_request_ids=[25, 26], token_allocations={26: 512, 25: 1}, prefill_allocations={26: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,192,133,4,adversary,controller,0.24115765416550272,5,10.702404300684076,-8.70080726240777,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
300,293,133,4,adversary,controller,0.37974449236737257,5,8.506712585778802,-6.505115547502495,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27], token_allocations={26: 2048, 27: 1024, 25: 1}, prefill_allocations={26: 2048, 27: 1024}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(2048, 1024, 0, 0, 0, 0))"
300,138,124,4,adversary,controller,0.22961700023229645,5,10.51645629061596,-8.359774680610776,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 1536}, prefill_allocations={25: 512, 26: 1536}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
300,163,124,4,adversary,controller,0.22587830120397892,5,10.639033208098173,-8.48235159809299,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 1024, 27: 512}, prefill_allocations={25: 512, 26: 1024, 27: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
300,199,124,4,adversary,controller,0.13693122801870525,5,9.396428747800783,-7.2397471377956,"ControllerAction(token_budget=1024, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 512}, prefill_allocations={25: 512, 26: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
300,236,124,4,adversary,controller,0.2710182015491677,5,10.534916274467653,-8.37823466446247,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27, 28], token_allocations={25: 512, 26: 1024, 27: 512, 28: 512}, prefill_allocations={25: 512, 26: 1024, 27: 512, 28: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
300,152,120,4,adversary,controller,0.07897072653566448,5,10.739904219389857,-8.368474201284778,"ControllerAction(token_budget=512, selected_request_ids=[25], token_allocations={25: 512}, prefill_allocations={25: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,195,120,4,adversary,controller,0.07897072653566448,5,6.751094753550991,-4.379664735445912,"ControllerAction(token_budget=512, selected_request_ids=[25], token_allocations={25: 512}, prefill_allocations={25: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,196,120,4,adversary,controller,0.2710182015491677,5,10.749991579329153,-8.378561561224075,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27, 28], token_allocations={25: 512, 26: 1024, 27: 512, 28: 512}, prefill_allocations={25: 512, 26: 1024, 27: 512, 28: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
300,257,120,4,adversary,controller,0.2769439896587803,5,6.544223316637539,-4.17279329853246,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 2048}, prefill_allocations={25: 512, 26: 2048}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 2048, 0, 0, 0, 0))"
300,258,120,4,adversary,controller,0.07897072653566448,5,7.538932118102352,-5.167502099997273,"ControllerAction(token_budget=512, selected_request_ids=[25], token_allocations={25: 512}, prefill_allocations={25: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,259,120,4,adversary,controller,0.13693122801870525,5,10.642982346350514,-8.271552328245436,"ControllerAction(token_budget=1024, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 512}, prefill_allocations={25: 512, 26: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
300,263,262,4,adversary,controller,0.2769439896587803,5,7.574601128200014,-5.4179195181948305,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 2048}, prefill_allocations={25: 512, 26: 2048}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 2048, 0, 0, 0, 0))"
300,264,262,4,adversary,controller,0.13693122801870525,5,5.717178109475056,-3.560496499469873,"ControllerAction(token_budget=1024, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 512}, prefill_allocations={25: 512, 26: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
300,265,262,4,adversary,controller,0.3157812597785901,5,10.701907841154053,-8.54522623114887,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 2048, 27: 512}, prefill_allocations={25: 512, 26: 2048, 27: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 2048, 512, 0, 0, 0))"
300,266,262,4,adversary,controller,0.3157812597785901,5,9.638828723356125,-7.482147113350942,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 2048, 27: 512}, prefill_allocations={25: 512, 26: 2048, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 2048, 512, 0, 0, 0))"
300,238,237,4,adversary,controller,0.3396273233965613,5,10.625580259705737,-8.84373023395979,"ControllerAction(token_budget=1025, selected_request_ids=[25, 27], token_allocations={27: 1024, 25: 1}, prefill_allocations={27: 1024}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
300,245,237,4,adversary,controller,0.5324675622177958,5,10.721154115052672,-8.939304089306724,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27], token_allocations={27: 2560, 26: 512, 25: 1}, prefill_allocations={27: 2560, 26: 512}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(2560, 512, 0, 0, 0, 0))"
300,227,226,4,adversary,controller,0.07897072653566448,5,5.661377824607269,-3.0289042087115097,"ControllerAction(token_budget=512, selected_request_ids=[25], token_allocations={25: 512}, prefill_allocations={25: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,228,226,4,adversary,controller,0.2710182015491677,5,10.608456225248975,-7.975982609353217,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27, 28], token_allocations={25: 512, 26: 1024, 27: 512, 28: 512}, prefill_allocations={25: 512, 26: 1024, 27: 512, 28: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
300,229,226,4,adversary,controller,0.2710182015491677,5,5.607173895112705,-2.9747002792169464,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27, 28], token_allocations={25: 512, 26: 1024, 27: 512, 28: 512}, prefill_allocations={25: 512, 26: 1024, 27: 512, 28: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
300,230,226,4,adversary,controller,0.2769439896587803,5,6.675254385956592,-4.042780770060833,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 2048}, prefill_allocations={25: 512, 26: 2048}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 2048, 0, 0, 0, 0))"
300,231,226,4,adversary,controller,0.3157812597785901,5,10.664909175129232,-8.032435559233473,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 2048, 27: 512}, prefill_allocations={25: 512, 26: 2048, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 2048, 512, 0, 0, 0))"
300,232,226,4,adversary,controller,0.2769439896587803,5,6.636222266271823,-4.003748650376064,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 2048}, prefill_allocations={25: 512, 26: 2048}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 2048, 0, 0, 0, 0))"
300,233,226,4,adversary,controller,0.07897072653566448,5,5.45283532223058,-2.8203617063348214,"ControllerAction(token_budget=512, selected_request_ids=[25], token_allocations={25: 512}, prefill_allocations={25: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,234,226,4,adversary,controller,0.22587830120397892,5,10.595364975777722,-7.962891359881963,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 1024, 27: 512}, prefill_allocations={25: 512, 26: 1024, 27: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
300,235,226,4,adversary,controller,0.22961700023229645,5,10.696935060272125,-8.064461444376366,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 1536}, prefill_allocations={25: 512, 26: 1536}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
300,291,226,4,adversary,controller,0.3102516960141035,5,9.449609182422222,-6.8171355665264635,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27, 28], token_allocations={25: 512, 26: 1536, 27: 512, 28: 512}, prefill_allocations={25: 512, 26: 1536, 27: 512, 28: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 1536, 512, 512, 0, 0))"
300,178,134,4,adversary,controller,0.4200264032520138,5,10.737715755374625,-8.955865729628677,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 1024, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 1024, 28: 512}, decode_allocations={25: 1}, heuristic='LST', strategy='Max Allocation', mapping=(1536, 1024, 512, 0, 0, 0))"
300,283,134,4,adversary,controller,0.1846158640272691,5,10.580199848749622,-8.798349823003674,"ControllerAction(token_budget=513, selected_request_ids=[25, 26], token_allocations={26: 512, 25: 1}, prefill_allocations={26: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,153,136,4,adversary,controller,0.37974449236737257,5,5.634121303896247,-3.1142048313714783,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27], token_allocations={26: 2048, 27: 1024, 25: 1}, prefill_allocations={26: 2048, 27: 1024}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(2048, 1024, 0, 0, 0, 0))"
300,154,136,4,adversary,controller,0.24491554941639798,5,8.608422207531195,-6.088505735006426,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26], token_allocations={26: 1536, 25: 1}, prefill_allocations={26: 1536}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1536, 0, 0, 0, 0, 0))"
300,166,136,4,adversary,controller,0.20019332759698266,5,7.569418047442751,-5.049501574917982,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26], token_allocations={26: 1024, 25: 1}, prefill_allocations={26: 1024}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
300,176,136,4,adversary,controller,0.24115765416550272,5,9.54127283759778,-7.021356365073012,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
300,189,136,4,adversary,controller,0.24115765416550272,5,5.596000656571902,-3.076084184047133,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
300,190,136,4,adversary,controller,0.33602371300810235,5,10.609668034094971,-8.089751561570203,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 512, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 512, 28: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(1536, 512, 512, 0, 0, 0))"
300,207,136,4,adversary,controller,0.24115765416550272,5,10.618780691638372,-8.098864219113604,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
300,267,136,4,adversary,controller,0.20019332759698266,5,10.625348288014221,-8.105431815489453,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26], token_allocations={26: 1024, 25: 1}, prefill_allocations={26: 1024}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
300,210,151,4,adversary,controller,0.4301242604042149,5,11.00573244529497,-9.590389606326884,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27], token_allocations={26: 1536, 27: 1024, 25: 1}, prefill_allocations={26: 1536, 27: 1024}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(1536, 1024, 0, 0, 0, 0))"
300,146,145,4,adversary,controller,0.19688623641546485,5,5.58992399469471,-3.0700075221699414,"ControllerAction(token_budget=1024, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 512}, prefill_allocations={25: 512, 26: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
300,148,145,4,adversary,controller,0.33214588476193546,5,10.65313850734838,-8.13322203482361,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 1536, 27: 512}, prefill_allocations={25: 512, 26: 1536, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1536, 512, 0, 0, 0))"
300,168,145,4,adversary,controller,0.28770891436383667,5,5.749640374087422,-3.229723901562653,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 1024, 27: 512}, prefill_allocations={25: 512, 26: 1024, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
300,169,145,4,adversary,controller,0.2903484590999382,5,7.4231037270006945,-4.903187254475926,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 1536}, prefill_allocations={25: 512, 26: 1536}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
