iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
205,rollout,93.0,rollout_205_294_0_0_0,rollout_205_294_0_0_1,controller,adversary,2.806562797170175,15,15,0,15,0.4202797870205134,15.420279787020513,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],526,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""14"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",512,14,LST,All Allocation
205,rollout,93.5,rollout_205_294_0_0_1,rollout_205_294_0_1_0,adversary,controller,2.806562797170175,15,15,0,15,0.4202797870205134,15.420279787020513,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
205,rollout,94.0,rollout_205_294_0_1_0,rollout_205_294_0_1_1,controller,adversary,2.858566571655715,15,15,0,15,0.42548330987368377,15.425483309873684,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],526,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""14"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",512,14,EDF,All Allocation
205,rollout,94.5,rollout_205_294_0_1_1,rollout_205_294_0_2_0,adversary,controller,2.858566571655715,15,15,0,15,0.42548330987368377,15.425483309873684,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
205,rollout,95.0,rollout_205_294_0_2_0,rollout_205_294_0_2_1,controller,adversary,2.8714986540462015,15,15,0,15,0.3975176650962619,15.397517665096261,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
205,rollout,95.5,rollout_205_294_0_2_1,rollout_205_294_0_3_0,adversary,controller,2.8714986540462015,15,15,0,15,0.3975176650962619,15.397517665096261,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
205,rollout,96.0,rollout_205_294_0_3_0,rollout_205_294_0_3_1,controller,adversary,2.884430736436688,15,15,0,15,0.37280572002325296,15.372805720023253,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
205,rollout,96.5,rollout_205_294_0_3_1,rollout_205_294_0_4_0,adversary,controller,2.884430736436688,15,15,0,15,0.37280572002325296,15.372805720023253,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
205,rollout,97.0,rollout_205_294_0_4_0,rollout_205_294_0_4_1,controller,adversary,2.8973628188271747,15,15,0,15,0.34871932804416034,15.34871932804416,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
205,rollout,97.5,rollout_205_294_0_4_1,rollout_205_294_0_5_0,adversary,controller,2.8973628188271747,15,15,0,15,0.34871932804416034,15.34871932804416,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
205,rollout,98.0,rollout_205_294_0_5_0,rollout_205_294_0_5_1,controller,adversary,2.9102949012176613,15,15,0,15,0.3264785774784522,15.326478577478452,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
205,rollout,98.5,rollout_205_294_0_5_1,rollout_205_294_0_6_0,adversary,controller,2.9102949012176613,15,15,0,15,0.3264785774784522,15.326478577478452,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
205,rollout,99.0,rollout_205_294_0_6_0,rollout_205_294_0_6_1,controller,adversary,2.923226983608148,15,15,0,15,0.308513448865405,15.308513448865405,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
205,rollout,99.5,rollout_205_294_0_6_1,rollout_205_294_0_7_0,adversary,controller,2.923226983608148,15,15,0,15,0.308513448865405,15.308513448865405,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
205,rollout,100.0,rollout_205_294_0_7_0,rollout_205_294_0_7_1,controller,adversary,2.9361590659986345,15,15,0,15,0.2936862818215996,15.2936862818216,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
206,tree,92,169,295,controller,adversary,2.852867832081576,15,15,0,15,0.5073319018510608,15.50733190185106,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],2062,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""14"": 2048, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 2048}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",2048,14,,
206,rollout,92.5,295,rollout_206_295_0_0_0,adversary,controller,2.852867832081576,15,15,0,15,0.5073319018510608,15.50733190185106,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
206,rollout,93.0,rollout_206_295_0_0_0,rollout_206_295_0_0_1,controller,adversary,2.8657999144720625,15,15,0,15,0.4747056243429092,15.47470562434291,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
206,rollout,93.5,rollout_206_295_0_0_1,rollout_206_295_0_1_0,adversary,controller,2.8657999144720625,15,15,0,15,0.4747056243429092,15.47470562434291,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
206,rollout,94.0,rollout_206_295_0_1_0,rollout_206_295_0_1_1,controller,adversary,2.878731996862549,15,15,0,15,0.44258009574799756,15.442580095747998,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
206,rollout,94.5,rollout_206_295_0_1_1,rollout_206_295_0_2_0,adversary,controller,2.878731996862549,15,15,0,15,0.44258009574799756,15.442580095747998,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
206,rollout,95.0,rollout_206_295_0_2_0,rollout_206_295_0_2_1,controller,adversary,2.8916640792530357,15,15,0,15,0.4105978570702563,15.410597857070256,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
206,rollout,95.5,rollout_206_295_0_2_1,rollout_206_295_0_3_0,adversary,controller,2.8916640792530357,15,15,0,15,0.4105978570702563,15.410597857070256,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
206,rollout,96.0,rollout_206_295_0_3_0,rollout_206_295_0_3_1,controller,adversary,2.9045961616435223,15,15,0,15,0.3858694208561999,15.3858694208562,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
206,rollout,96.5,rollout_206_295_0_3_1,rollout_206_295_0_4_0,adversary,controller,2.9045961616435223,15,15,0,15,0.3858694208561999,15.3858694208562,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
206,rollout,97.0,rollout_206_295_0_4_0,rollout_206_295_0_4_1,controller,adversary,2.917528244034009,15,15,0,15,0.3635169849900987,15.363516984990099,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
206,rollout,97.5,rollout_206_295_0_4_1,rollout_206_295_0_5_0,adversary,controller,2.917528244034009,15,15,0,15,0.3635169849900987,15.363516984990099,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
206,rollout,98.0,rollout_206_295_0_5_0,rollout_206_295_0_5_1,controller,adversary,2.9304603264244955,15,15,0,15,0.3412762344243907,15.341276234424392,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
206,rollout,98.5,rollout_206_295_0_5_1,rollout_206_295_0_6_0,adversary,controller,2.9304603264244955,15,15,0,15,0.3412762344243907,15.341276234424392,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
206,rollout,99.0,rollout_206_295_0_6_0,rollout_206_295_0_6_1,controller,adversary,2.943392408814982,15,15,0,15,0.3195031827324869,15.319503182732486,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
206,rollout,99.5,rollout_206_295_0_6_1,rollout_206_295_0_7_0,adversary,controller,2.943392408814982,15,15,0,15,0.3195031827324869,15.319503182732486,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
206,rollout,100.0,rollout_206_295_0_7_0,rollout_206_295_0_7_1,controller,adversary,2.9563244912054687,15,15,0,15,0.3044508537261711,15.304450853726172,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
207,tree,92,159,296,controller,adversary,2.8533817982543868,15,15,0,15,0.5078458680238717,15.507845868023871,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],2574,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""14"": 2560, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 2560}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",2560,14,,
207,rollout,92.5,296,rollout_207_296_0_0_0,adversary,controller,2.8533817982543868,15,15,0,15,0.5078458680238717,15.507845868023871,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
207,rollout,93.0,rollout_207_296_0_0_0,rollout_207_296_0_0_1,controller,adversary,2.8663138806448734,15,15,0,15,0.47518532610419933,15.4751853261042,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
207,rollout,93.5,rollout_207_296_0_0_1,rollout_207_296_0_1_0,adversary,controller,2.8663138806448734,15,15,0,15,0.47518532610419933,15.4751853261042,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
207,rollout,94.0,rollout_207_296_0_1_0,rollout_207_296_0_1_1,controller,adversary,2.87924596303536,15,15,0,15,0.4430597975092877,15.443059797509287,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
207,rollout,94.5,rollout_207_296_0_1_1,rollout_207_296_0_2_0,adversary,controller,2.87924596303536,15,15,0,15,0.4430597975092877,15.443059797509287,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
207,rollout,95.0,rollout_207_296_0_2_0,rollout_207_296_0_2_1,controller,adversary,2.8921780454258466,15,15,0,15,0.41100903000850497,15.411009030008504,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
207,rollout,95.5,rollout_207_296_0_2_1,rollout_207_296_0_3_0,adversary,controller,2.8921780454258466,15,15,0,15,0.41100903000850497,15.411009030008504,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
207,rollout,96.0,rollout_207_296_0_3_0,rollout_207_296_0_3_1,controller,adversary,2.905110127816333,15,15,0,15,0.38624632938292786,15.386246329382928,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
207,rollout,96.5,rollout_207_296_0_3_1,rollout_207_296_0_4_0,adversary,controller,2.905110127816333,15,15,0,15,0.38624632938292786,15.386246329382928,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
207,rollout,97.0,rollout_207_296_0_4_0,rollout_207_296_0_4_1,controller,adversary,2.9180422102068198,15,15,0,15,0.3615343843099189,15.36153438430992,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
207,rollout,97.5,rollout_207_296_0_4_1,rollout_207_296_0_5_0,adversary,controller,2.9180422102068198,15,15,0,15,0.3615343843099189,15.36153438430992,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
207,rollout,98.0,rollout_207_296_0_5_0,rollout_207_296_0_5_1,controller,adversary,2.9309742925973064,15,15,0,15,0.3385405607461508,15.33854056074615,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
207,rollout,98.5,rollout_207_296_0_5_1,rollout_207_296_0_6_0,adversary,controller,2.9309742925973064,15,15,0,15,0.3385405607461508,15.33854056074615,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
