Time (sec),Memory Usage (%),replica
43.84248765023197,13.4033203125,0
43.84248765023197,13.4033203125,0
43.850030880039746,13.4033203125,0
43.850030880039746,13.525390625,0
43.85757410984752,13.525390625,0
43.85757410984752,13.525390625,0
43.86511733965529,13.525390625,0
43.86511733965529,13.525390625,0
43.872660569463065,13.525390625,0
43.872660569463065,13.525390625,0
43.88020379927084,13.525390625,0
43.88020379927084,13.525390625,0
43.88774702907861,13.525390625,0
43.88774702907861,13.525390625,0
43.895290258886384,13.525390625,0
43.895290258886384,13.525390625,0
43.90283348869416,13.525390625,0
43.90283348869416,13.525390625,0
43.91037671850193,13.525390625,0
43.91037671850193,13.525390625,0
43.9179199483097,13.525390625,0
43.9179199483097,13.525390625,0
43.92541437427747,13.525390625,0
43.92541437427747,13.525390625,0
43.932908800245244,13.525390625,0
43.932908800245244,13.525390625,0
43.940403226213014,13.525390625,0
43.940403226213014,13.525390625,0
43.947897652180785,13.525390625,0
43.947897652180785,13.525390625,0
43.955392078148556,13.525390625,0
43.955392078148556,13.525390625,0
43.96288650411633,13.525390625,0
43.96288650411633,13.6474609375,0
43.9703809300841,13.6474609375,0
43.9703809300841,13.6474609375,0
43.97787535605187,13.6474609375,0
43.97787535605187,13.6474609375,0
43.98536978201964,13.6474609375,0
43.98536978201964,13.6474609375,0
43.99286420798741,13.6474609375,0
43.99286420798741,13.6474609375,0
44.0,13.6474609375,0
44.00035863395518,13.6474609375,0
44.00035863395518,14.5263671875,0
44.02268390892657,14.5263671875,0
44.02268390892657,15.3076171875,0
44.045349481625955,15.3076171875,0
44.045349481625955,16.0888671875,0
44.06851321189335,16.0888671875,0
44.06851321189335,16.845703125,0
44.092120735568734,16.845703125,0
44.092120735568734,16.845703125,0
44.10080167360312,16.845703125,0
44.10080167360312,16.845703125,0
44.10827088291671,16.845703125,0
44.10827088291671,16.845703125,0
44.115740092230304,16.845703125,0
44.115740092230304,16.845703125,0
44.123209301543895,16.845703125,0
44.123209301543895,16.845703125,0
44.130678510857486,16.845703125,0
44.130678510857486,16.845703125,0
44.13814772017108,16.845703125,0
44.13814772017108,16.845703125,0
44.14561692948467,16.845703125,0
44.14561692948467,16.845703125,0
44.15308613879826,16.845703125,0
44.15308613879826,16.845703125,0
44.16055534811185,16.845703125,0
44.16055534811185,16.845703125,0
44.16802455742544,16.845703125,0
44.16802455742544,16.845703125,0
44.17549376673903,16.845703125,0
44.17549376673903,16.845703125,0
44.18296297605262,16.845703125,0
44.18296297605262,16.845703125,0
44.19043218536621,16.845703125,0
44.19043218536621,16.9677734375,0
44.1979013946798,16.9677734375,0
44.1979013946798,16.9677734375,0
44.2053747860094,16.9677734375,0
44.2053747860094,16.9677734375,0
44.212848177339,16.9677734375,0
44.212848177339,16.9677734375,0
44.220321568668595,16.9677734375,0
44.220321568668595,16.9677734375,0
44.22779495999819,16.9677734375,0
44.22779495999819,16.9677734375,0
44.23526835132779,16.9677734375,0
44.23526835132779,16.9677734375,0
44.24274174265739,16.9677734375,0
44.24274174265739,16.9677734375,0
44.250215133986984,16.9677734375,0
44.250215133986984,16.9677734375,0
44.25768852531658,16.9677734375,0
44.25768852531658,16.9677734375,0
44.26516191664618,16.9677734375,0
44.26516191664618,16.9677734375,0
44.272635307975776,13.4033203125,0
44.272635307975776,13.4033203125,0
44.28017853778355,13.4033203125,0
44.28017853778355,13.4033203125,0
44.28772176759132,13.4033203125,0
44.28772176759132,13.4033203125,0
44.295264997399094,13.4033203125,0
44.295264997399094,13.4033203125,0
44.30280822720687,13.4033203125,0
44.30280822720687,13.4033203125,0
44.31035145701464,13.4033203125,0
44.31035145701464,13.4033203125,0
44.31789468682241,13.4033203125,0
44.31789468682241,13.4033203125,0
44.325437916630186,13.4033203125,0
44.325437916630186,13.4033203125,0
44.33298114643796,13.4033203125,0
44.33298114643796,13.4033203125,0
44.34052437624573,13.4033203125,0
44.34052437624573,13.4033203125,0
44.348067606053505,13.4033203125,0
44.348067606053505,13.4033203125,0
44.35561083586128,13.4033203125,0
44.35561083586128,13.525390625,0
44.36315406566905,13.525390625,0
44.36315406566905,13.525390625,0
44.37069729547682,13.525390625,0
44.37069729547682,13.525390625,0
44.378240525284596,13.525390625,0
44.378240525284596,13.525390625,0
44.38578375509237,13.525390625,0
44.38578375509237,13.525390625,0
44.39332698490014,13.525390625,0
44.39332698490014,13.525390625,0
44.400870214707915,13.525390625,0
44.400870214707915,13.525390625,0
44.40841344451569,13.525390625,0
44.40841344451569,13.525390625,0
44.41595667432346,13.525390625,0
44.41595667432346,13.525390625,0
44.42345110029123,13.525390625,0
44.42345110029123,13.525390625,0
44.430945526259,13.525390625,0
44.430945526259,13.525390625,0
44.43843995222677,13.525390625,0
44.43843995222677,13.525390625,0
44.44593437819454,13.525390625,0
44.44593437819454,13.525390625,0
44.453428804162314,13.525390625,0
44.453428804162314,13.525390625,0
44.460923230130085,13.525390625,0
44.460923230130085,13.6474609375,0
44.468417656097856,13.6474609375,0
44.468417656097856,13.6474609375,0
44.475912082065626,13.6474609375,0
44.475912082065626,13.6474609375,0
44.4834065080334,13.6474609375,0
44.4834065080334,13.6474609375,0
44.49090093400117,13.6474609375,0
44.49090093400117,13.6474609375,0
44.49839535996894,13.6474609375,0
44.49839535996894,13.6474609375,0
44.5,13.6474609375,0
44.50588978593671,13.6474609375,0
44.50588978593671,14.5263671875,0
44.528215060908096,14.5263671875,0
44.528215060908096,15.3076171875,0
44.550880633607484,15.3076171875,0
44.550880633607484,16.0888671875,0
44.574044363874876,16.0888671875,0
44.574044363874876,16.845703125,0
44.59765188755026,16.845703125,0
44.59765188755026,16.845703125,0
44.60633282558465,16.845703125,0
44.60633282558465,16.845703125,0
44.61380203489824,16.845703125,0
44.61380203489824,16.845703125,0
44.62127124421183,16.845703125,0
44.62127124421183,16.845703125,0
44.628740453525424,16.845703125,0
44.628740453525424,16.845703125,0
44.636209662839015,16.845703125,0
44.636209662839015,16.845703125,0
44.643678872152606,16.845703125,0
44.643678872152606,16.845703125,0
44.6511480814662,16.845703125,0
44.6511480814662,16.845703125,0
44.65861729077979,16.845703125,0
44.65861729077979,16.845703125,0
44.66608650009338,16.845703125,0
44.66608650009338,16.845703125,0
44.67355570940697,16.845703125,0
44.67355570940697,16.845703125,0
44.68102491872056,16.845703125,0
44.68102491872056,16.845703125,0
44.68849412803415,16.845703125,0
44.68849412803415,16.9677734375,0
44.69596333734774,16.9677734375,0
44.69596333734774,16.9677734375,0
44.70343254666133,16.9677734375,0
44.70343254666133,16.9677734375,0
44.71090593799093,16.9677734375,0
44.71090593799093,16.9677734375,0
44.71837932932053,16.9677734375,0
44.71837932932053,16.9677734375,0
44.725852720650124,16.9677734375,0
44.725852720650124,16.9677734375,0
44.73332611197972,16.9677734375,0
44.73332611197972,16.9677734375,0
44.74079950330932,16.9677734375,0
44.74079950330932,16.9677734375,0
44.748272894638916,16.9677734375,0
44.748272894638916,16.9677734375,0
44.75574628596851,16.9677734375,0
44.75574628596851,16.9677734375,0
44.76321967729811,16.9677734375,0
44.76321967729811,16.9677734375,0
44.77069306862771,16.9677734375,0
44.77069306862771,16.9677734375,0
44.778166459957305,13.4033203125,0
44.778166459957305,13.4033203125,0
44.78570968976508,13.4033203125,0
44.78570968976508,13.4033203125,0
44.79325291957285,13.4033203125,0
44.79325291957285,13.4033203125,0
44.80079614938062,13.4033203125,0
44.80079614938062,13.4033203125,0
44.808339379188396,13.4033203125,0
44.808339379188396,13.4033203125,0
44.81588260899617,13.4033203125,0
44.81588260899617,13.4033203125,0
44.82342583880394,13.4033203125,0
44.82342583880394,13.4033203125,0
44.830969068611715,13.4033203125,0
44.830969068611715,13.4033203125,0
44.83851229841949,13.4033203125,0
44.83851229841949,13.4033203125,0
44.84605552822726,13.4033203125,0
44.84605552822726,13.4033203125,0
44.853598758035034,13.4033203125,0
44.853598758035034,13.525390625,0
44.86114198784281,13.525390625,0
44.86114198784281,13.525390625,0
44.86868521765058,13.525390625,0
44.86868521765058,13.525390625,0
44.87622844745835,13.525390625,0
44.87622844745835,13.525390625,0
44.883771677266125,13.525390625,0
44.883771677266125,13.525390625,0
44.8913149070739,13.525390625,0
44.8913149070739,13.525390625,0
44.89885813688167,13.525390625,0
44.89885813688167,13.525390625,0
44.906401366689444,13.525390625,0
44.906401366689444,13.525390625,0
44.91394459649722,13.525390625,0
44.91394459649722,13.525390625,0
44.92148782630499,13.525390625,0
44.92148782630499,13.525390625,0
44.92898225227276,13.525390625,0
44.92898225227276,13.525390625,0
44.93647667824053,13.525390625,0
44.93647667824053,13.525390625,0
44.9439711042083,13.525390625,0
44.9439711042083,13.525390625,0
44.95146553017607,13.525390625,0
44.95146553017607,13.525390625,0
44.95895995614384,13.525390625,0
44.95895995614384,13.525390625,0
44.966454382111614,13.525390625,0
44.966454382111614,13.6474609375,0
44.973948808079385,13.6474609375,0
44.973948808079385,13.6474609375,0
44.981443234047155,13.6474609375,0
44.981443234047155,13.6474609375,0
44.988937660014926,13.6474609375,0
44.988937660014926,13.6474609375,0
44.9964320859827,13.6474609375,0
44.9964320859827,13.6474609375,0
45.0,13.6474609375,0
45.00392651195047,13.6474609375,0
45.00392651195047,14.5263671875,0
45.026251786921854,14.5263671875,0
45.026251786921854,15.3076171875,0
45.04891735962124,15.3076171875,0
45.04891735962124,16.0888671875,0
45.072081089888634,16.0888671875,0
45.072081089888634,16.845703125,0
45.09568861356402,16.845703125,0
45.09568861356402,16.845703125,0
45.10436955159841,16.845703125,0
45.10436955159841,16.845703125,0
45.111838760912,16.845703125,0
45.111838760912,16.845703125,0
45.11930797022559,16.845703125,0
45.11930797022559,16.845703125,0
45.12677717953918,16.845703125,0
45.12677717953918,16.845703125,0
45.13424638885277,16.845703125,0
45.13424638885277,16.845703125,0
45.141715598166364,16.845703125,0
45.141715598166364,16.845703125,0
45.149184807479955,16.845703125,0
45.149184807479955,16.845703125,0
45.156654016793546,16.845703125,0
45.156654016793546,16.845703125,0
45.16412322610714,16.845703125,0
45.16412322610714,16.845703125,0
45.17159243542073,16.845703125,0
45.17159243542073,16.845703125,0
45.17906164473432,16.845703125,0
45.17906164473432,16.845703125,0
45.18653085404791,16.845703125,0
45.18653085404791,16.9677734375,0
45.1940000633615,16.9677734375,0
45.1940000633615,16.9677734375,0
45.20146927267509,16.9677734375,0
45.20146927267509,16.9677734375,0
45.20894266400469,16.9677734375,0
45.20894266400469,16.9677734375,0
45.216416055334285,16.9677734375,0
45.216416055334285,16.9677734375,0
45.22388944666388,16.9677734375,0
45.22388944666388,16.9677734375,0
45.23136283799348,16.9677734375,0
45.23136283799348,16.9677734375,0
45.23883622932308,16.9677734375,0
45.23883622932308,16.9677734375,0
45.246309620652674,16.9677734375,0
45.246309620652674,16.9677734375,0
45.25378301198227,16.9677734375,0
45.25378301198227,16.9677734375,0
45.26125640331187,16.9677734375,0
45.26125640331187,16.9677734375,0
45.268729794641466,16.9677734375,0
45.268729794641466,16.9677734375,0
45.27620318597106,13.4033203125,0
45.27620318597106,13.4033203125,0
45.283746415778836,13.4033203125,0
45.283746415778836,13.4033203125,0
45.29128964558661,13.4033203125,0
45.29128964558661,13.4033203125,0
45.29883287539438,13.4033203125,0
45.29883287539438,13.4033203125,0
45.306376105202155,13.4033203125,0
45.306376105202155,13.4033203125,0
45.31391933500993,13.4033203125,0
45.31391933500993,13.4033203125,0
45.3214625648177,13.4033203125,0
45.3214625648177,13.4033203125,0
45.32900579462547,13.4033203125,0
45.32900579462547,13.4033203125,0
45.336549024433246,13.4033203125,0
45.336549024433246,13.4033203125,0
45.34409225424102,13.4033203125,0
45.34409225424102,13.4033203125,0
45.35163548404879,13.4033203125,0
45.35163548404879,13.525390625,0
45.359178713856565,13.525390625,0
45.359178713856565,13.525390625,0
45.36672194366434,13.525390625,0
45.36672194366434,13.525390625,0
45.37426517347211,13.525390625,0
45.37426517347211,13.525390625,0
45.381808403279884,13.525390625,0
45.381808403279884,13.525390625,0
45.38935163308766,13.525390625,0
45.38935163308766,13.525390625,0
45.39689486289543,13.525390625,0
45.39689486289543,13.525390625,0
45.4044380927032,13.525390625,0
45.4044380927032,13.525390625,0
45.411981322510975,13.525390625,0
45.411981322510975,13.525390625,0
45.41952455231875,13.525390625,0
45.41952455231875,13.525390625,0
45.42701897828652,13.525390625,0
45.42701897828652,13.525390625,0
45.43451340425429,13.525390625,0
45.43451340425429,13.525390625,0
45.44200783022206,13.525390625,0
45.44200783022206,13.525390625,0
45.44950225618983,13.525390625,0
45.44950225618983,13.525390625,0
45.4569966821576,13.525390625,0
45.4569966821576,13.525390625,0
45.46449110812537,13.525390625,0
45.46449110812537,13.6474609375,0
45.47198553409314,13.6474609375,0
45.47198553409314,13.6474609375,0
45.479479960060914,13.6474609375,0
45.479479960060914,13.6474609375,0
45.486974386028685,13.6474609375,0
45.486974386028685,13.6474609375,0
45.494468811996455,13.6474609375,0
45.494468811996455,13.6474609375,0
45.5,13.6474609375,0
45.501963237964226,13.6474609375,0
45.501963237964226,14.5263671875,0
45.52428851293561,14.5263671875,0
45.52428851293561,15.3076171875,0
45.546954085635,15.3076171875,0
45.546954085635,16.0888671875,0
45.57011781590239,16.0888671875,0
45.57011781590239,16.845703125,0
45.59372533957778,16.845703125,0
45.59372533957778,16.845703125,0
45.60240627761217,16.845703125,0
45.60240627761217,16.845703125,0
45.60987548692576,16.845703125,0
45.60987548692576,16.845703125,0
45.61734469623935,16.845703125,0
45.61734469623935,16.845703125,0
45.62481390555294,16.845703125,0
45.62481390555294,16.845703125,0
45.63228311486653,16.845703125,0
45.63228311486653,16.845703125,0
45.63975232418012,16.845703125,0
45.63975232418012,16.845703125,0
45.64722153349371,16.845703125,0
45.64722153349371,16.845703125,0
45.654690742807304,16.845703125,0
45.654690742807304,16.845703125,0
45.662159952120895,16.845703125,0
45.662159952120895,16.845703125,0
45.669629161434486,16.845703125,0
45.669629161434486,16.845703125,0
45.67709837074808,16.845703125,0
45.67709837074808,16.845703125,0
45.68456758006167,16.845703125,0
45.68456758006167,16.845703125,0
45.69203678937526,16.845703125,0
45.69203678937526,16.9677734375,0
45.69950599868885,16.9677734375,0
45.69950599868885,16.9677734375,0
45.70697939001845,16.9677734375,0
45.70697939001845,16.9677734375,0
45.714452781348044,16.9677734375,0
45.714452781348044,16.9677734375,0
45.72192617267764,16.9677734375,0
45.72192617267764,16.9677734375,0
45.72939956400724,16.9677734375,0
45.72939956400724,16.9677734375,0
45.736872955336835,16.9677734375,0
45.736872955336835,16.9677734375,0
45.74434634666643,16.9677734375,0
45.74434634666643,16.9677734375,0
45.75181973799603,16.9677734375,0
45.75181973799603,16.9677734375,0
45.75929312932563,16.9677734375,0
45.75929312932563,16.9677734375,0
45.766766520655224,16.9677734375,0
45.766766520655224,16.9677734375,0
45.77423991198482,13.4033203125,0
45.77423991198482,13.4033203125,0
45.781783141792594,13.4033203125,0
45.781783141792594,13.4033203125,0
45.78932637160037,13.4033203125,0
45.78932637160037,13.4033203125,0
45.79686960140814,13.4033203125,0
45.79686960140814,13.4033203125,0
45.80441283121591,13.4033203125,0
45.80441283121591,13.4033203125,0
45.811956061023686,13.4033203125,0
45.811956061023686,13.4033203125,0
45.81949929083146,13.4033203125,0
45.81949929083146,13.4033203125,0
45.82704252063923,13.4033203125,0
45.82704252063923,13.4033203125,0
45.834585750447005,13.4033203125,0
45.834585750447005,13.4033203125,0
45.84212898025478,13.4033203125,0
45.84212898025478,13.4033203125,0
45.84967221006255,13.4033203125,0
45.84967221006255,13.525390625,0
45.85721543987032,13.525390625,0
45.85721543987032,13.525390625,0
45.864758669678096,13.525390625,0
45.864758669678096,13.525390625,0
45.87230189948587,13.525390625,0
45.87230189948587,13.525390625,0
45.87984512929364,13.525390625,0
45.87984512929364,13.525390625,0
45.887388359101415,13.525390625,0
45.887388359101415,13.525390625,0
45.89493158890919,13.525390625,0
45.89493158890919,13.525390625,0
45.90247481871696,13.525390625,0
45.90247481871696,13.525390625,0
45.910018048524734,13.525390625,0
45.910018048524734,13.525390625,0
45.917561278332506,13.525390625,0
45.917561278332506,13.525390625,0
45.92505570430028,13.525390625,0
45.92505570430028,13.525390625,0
45.93255013026805,13.525390625,0
45.93255013026805,13.525390625,0
45.94004455623582,13.525390625,0
45.94004455623582,13.525390625,0
45.94753898220359,13.525390625,0
45.94753898220359,13.525390625,0
45.95503340817136,13.525390625,0
45.95503340817136,13.525390625,0
45.96252783413913,13.525390625,0
45.96252783413913,13.6474609375,0
45.9700222601069,13.6474609375,0
45.9700222601069,13.6474609375,0
45.97751668607467,13.6474609375,0
45.97751668607467,13.6474609375,0
45.98501111204244,13.6474609375,0
45.98501111204244,13.6474609375,0
45.992505538010214,13.6474609375,0
45.992505538010214,13.6474609375,0
45.999999963977984,13.6474609375,0
45.999999963977984,13.6474609375,0
46.0,13.6474609375,0
46.007494389945755,13.6474609375,0
46.007494389945755,14.5263671875,0
46.02981966491714,14.5263671875,0
46.02981966491714,15.3076171875,0
46.05248523761653,15.3076171875,0
46.05248523761653,16.0888671875,0
46.07564896788392,16.0888671875,0
46.07564896788392,16.845703125,0
46.09925649155931,16.845703125,0
46.09925649155931,16.845703125,0
46.1079374295937,16.845703125,0
46.1079374295937,16.845703125,0
46.11540663890729,16.845703125,0
46.11540663890729,16.845703125,0
46.12287584822088,16.845703125,0
46.12287584822088,16.845703125,0
46.13034505753447,16.845703125,0
46.13034505753447,16.845703125,0
46.13781426684806,16.845703125,0
46.13781426684806,16.845703125,0
46.14528347616165,16.845703125,0
46.14528347616165,16.845703125,0
46.15275268547524,16.845703125,0
46.15275268547524,16.845703125,0
46.16022189478883,16.845703125,0
46.16022189478883,16.845703125,0
46.167691104102424,16.845703125,0
46.167691104102424,16.845703125,0
46.175160313416015,16.845703125,0
46.175160313416015,16.845703125,0
46.182629522729606,16.845703125,0
46.182629522729606,16.845703125,0
46.1900987320432,16.845703125,0
46.1900987320432,16.9677734375,0
46.19756794135679,16.9677734375,0
46.19756794135679,16.9677734375,0
46.205041332686385,16.9677734375,0
46.205041332686385,16.9677734375,0
46.21251472401598,16.9677734375,0
46.21251472401598,16.9677734375,0
46.21998811534558,16.9677734375,0
46.21998811534558,16.9677734375,0
46.227461506675176,16.9677734375,0
46.227461506675176,16.9677734375,0
46.234934898004774,16.9677734375,0
46.234934898004774,16.9677734375,0
46.24240828933437,16.9677734375,0
46.24240828933437,16.9677734375,0
46.24988168066397,16.9677734375,0
46.24988168066397,16.9677734375,0
46.257355071993565,16.9677734375,0
46.257355071993565,16.9677734375,0
46.26482846332316,16.9677734375,0
46.26482846332316,16.9677734375,0
46.27230185465276,13.4033203125,0
46.27230185465276,13.4033203125,0
46.27984508446053,13.4033203125,0
46.27984508446053,13.4033203125,0
46.287388314268306,13.4033203125,0
46.287388314268306,13.4033203125,0
46.29493154407608,13.4033203125,0
46.29493154407608,13.4033203125,0
46.30247477388385,13.4033203125,0
46.30247477388385,13.4033203125,0
46.310018003691624,13.4033203125,0
46.310018003691624,13.4033203125,0
46.3175612334994,13.4033203125,0
46.3175612334994,13.4033203125,0
46.32510446330717,13.4033203125,0
46.32510446330717,13.4033203125,0
46.33264769311494,13.4033203125,0
46.33264769311494,13.4033203125,0
46.340190922922716,13.4033203125,0
46.340190922922716,13.4033203125,0
46.34773415273049,13.4033203125,0
46.34773415273049,13.4033203125,0
46.35527738253826,13.4033203125,0
46.35527738253826,13.525390625,0
46.362820612346034,13.525390625,0
46.362820612346034,13.525390625,0
46.37036384215381,13.525390625,0
46.37036384215381,13.525390625,0
46.37790707196158,13.525390625,0
46.37790707196158,13.525390625,0
46.38545030176935,13.525390625,0
46.38545030176935,13.525390625,0
46.392993531577126,13.525390625,0
46.392993531577126,13.525390625,0
46.4005367613849,13.525390625,0
46.4005367613849,13.525390625,0
46.40807999119267,13.525390625,0
46.40807999119267,13.525390625,0
46.415623221000445,13.525390625,0
46.415623221000445,13.525390625,0
46.42316645080822,13.525390625,0
46.42316645080822,13.525390625,0
46.43066087677599,13.525390625,0
46.43066087677599,13.525390625,0
46.43815530274376,13.525390625,0
46.43815530274376,13.525390625,0
46.44564972871153,13.525390625,0
46.44564972871153,13.525390625,0
46.4531441546793,13.525390625,0
46.4531441546793,13.525390625,0
46.46063858064707,13.525390625,0
46.46063858064707,13.525390625,0
46.46813300661484,13.525390625,0
46.46813300661484,13.6474609375,0
46.47562743258261,13.6474609375,0
46.47562743258261,13.6474609375,0
46.48312185855038,13.6474609375,0
46.48312185855038,13.6474609375,0
46.490616284518154,13.6474609375,0
46.490616284518154,13.6474609375,0
46.498110710485925,13.6474609375,0
46.498110710485925,13.6474609375,0
46.5,13.6474609375,0
46.505605136453696,13.6474609375,0
46.505605136453696,14.5263671875,0
46.52793041142508,14.5263671875,0
46.52793041142508,15.3076171875,0
46.55059598412447,15.3076171875,0
46.55059598412447,16.0888671875,0
46.57375971439186,16.0888671875,0
46.57375971439186,16.845703125,0
46.59736723806725,16.845703125,0
46.59736723806725,16.845703125,0
46.60604817610164,16.845703125,0
46.60604817610164,16.845703125,0
46.61351738541523,16.845703125,0
46.61351738541523,16.845703125,0
46.62098659472882,16.845703125,0
46.62098659472882,16.845703125,0
46.62845580404241,16.845703125,0
46.62845580404241,16.845703125,0
46.635925013356,16.845703125,0
46.635925013356,16.845703125,0
46.64339422266959,16.845703125,0
46.64339422266959,16.845703125,0
46.65086343198318,16.845703125,0
46.65086343198318,16.845703125,0
46.658332641296774,16.845703125,0
46.658332641296774,16.845703125,0
46.665801850610364,16.845703125,0
46.665801850610364,16.845703125,0
46.673271059923955,16.845703125,0
46.673271059923955,16.845703125,0
46.680740269237546,16.845703125,0
46.680740269237546,16.845703125,0
46.68820947855114,16.845703125,0
46.68820947855114,16.9677734375,0
46.69567868786473,16.9677734375,0
46.69567868786473,16.9677734375,0
46.70314789717832,16.9677734375,0
46.70314789717832,16.9677734375,0
46.710621288507916,16.9677734375,0
46.710621288507916,16.9677734375,0
46.71809467983751,16.9677734375,0
46.71809467983751,16.9677734375,0
46.72556807116711,16.9677734375,0
46.72556807116711,16.9677734375,0
46.73304146249671,16.9677734375,0
46.73304146249671,16.9677734375,0
46.740514853826305,16.9677734375,0
46.740514853826305,16.9677734375,0
46.7479882451559,16.9677734375,0
46.7479882451559,16.9677734375,0
46.7554616364855,16.9677734375,0
46.7554616364855,16.9677734375,0
46.7629350278151,16.9677734375,0
46.7629350278151,16.9677734375,0
46.770408419144694,16.9677734375,0
46.770408419144694,16.9677734375,0
46.77788181047429,13.4033203125,0
46.77788181047429,13.4033203125,0
46.785425040282064,13.4033203125,0
46.785425040282064,13.4033203125,0
46.79296827008984,13.4033203125,0
46.79296827008984,13.4033203125,0
46.80051149989761,13.4033203125,0
46.80051149989761,13.4033203125,0
46.80805472970538,13.4033203125,0
46.80805472970538,13.4033203125,0
46.815597959513156,13.4033203125,0
46.815597959513156,13.4033203125,0
46.82314118932093,13.4033203125,0
46.82314118932093,13.4033203125,0
46.8306844191287,13.4033203125,0
46.8306844191287,13.4033203125,0
46.838227648936474,13.4033203125,0
46.838227648936474,13.4033203125,0
46.84577087874425,13.4033203125,0
46.84577087874425,13.4033203125,0
46.85331410855202,13.4033203125,0
46.85331410855202,13.525390625,0
46.86085733835979,13.525390625,0
46.86085733835979,13.525390625,0
46.868400568167566,13.525390625,0
46.868400568167566,13.525390625,0
46.87594379797534,13.525390625,0
46.87594379797534,13.525390625,0
46.88348702778311,13.525390625,0
46.88348702778311,13.525390625,0
46.891030257590884,13.525390625,0
46.891030257590884,13.525390625,0
46.89857348739866,13.525390625,0
46.89857348739866,13.525390625,0
46.90611671720643,13.525390625,0
46.90611671720643,13.525390625,0
46.9136599470142,13.525390625,0
46.9136599470142,13.525390625,0
46.921203176821976,13.525390625,0
46.921203176821976,13.525390625,0
46.92869760278975,13.525390625,0
46.92869760278975,13.525390625,0
46.93619202875752,13.525390625,0
46.93619202875752,13.525390625,0
46.94368645472529,13.525390625,0
46.94368645472529,13.525390625,0
46.95118088069306,13.525390625,0
46.95118088069306,13.525390625,0
46.95867530666083,13.525390625,0
46.95867530666083,13.525390625,0
46.9661697326286,13.525390625,0
46.9661697326286,13.6474609375,0
46.97366415859637,13.6474609375,0
46.97366415859637,13.6474609375,0
46.98115858456414,13.6474609375,0
46.98115858456414,13.6474609375,0
46.98865301053191,13.6474609375,0
46.98865301053191,13.6474609375,0
46.99614743649968,13.6474609375,0
46.99614743649968,13.6474609375,0
47.0,13.6474609375,0
47.003641862467454,13.6474609375,0
47.003641862467454,14.5263671875,0
47.02596713743884,14.5263671875,0
47.02596713743884,15.3076171875,0
47.04863271013823,15.3076171875,0
47.04863271013823,16.0888671875,0
47.07179644040562,16.0888671875,0
47.07179644040562,16.845703125,0
47.09540396408101,16.845703125,0
47.09540396408101,16.845703125,0
47.104084902115396,16.845703125,0
47.104084902115396,16.845703125,0
47.11155411142899,16.845703125,0
47.11155411142899,16.845703125,0
47.11902332074258,16.845703125,0
47.11902332074258,16.845703125,0
47.12649253005617,16.845703125,0
47.12649253005617,16.845703125,0
47.13396173936976,16.845703125,0
47.13396173936976,16.845703125,0
47.14143094868335,16.845703125,0
47.14143094868335,16.845703125,0
47.14890015799694,16.845703125,0
47.14890015799694,16.845703125,0
47.15636936731053,16.845703125,0
47.15636936731053,16.845703125,0
47.16383857662412,16.845703125,0
47.16383857662412,16.845703125,0
47.171307785937714,16.845703125,0
47.171307785937714,16.845703125,0
47.178776995251305,16.845703125,0
47.178776995251305,16.845703125,0
47.186246204564895,16.845703125,0
47.186246204564895,16.845703125,0
47.193715413878486,16.845703125,0
47.193715413878486,16.9677734375,0
47.20118462319208,16.9677734375,0
47.20118462319208,16.9677734375,0
47.208658014521674,16.9677734375,0
47.208658014521674,16.9677734375,0
47.21613140585127,16.9677734375,0
47.21613140585127,16.9677734375,0
47.22360479718087,16.9677734375,0
47.22360479718087,16.9677734375,0
47.231078188510466,16.9677734375,0
47.231078188510466,16.9677734375,0
47.23855157984006,16.9677734375,0
47.23855157984006,16.9677734375,0
47.24602497116966,16.9677734375,0
47.24602497116966,16.9677734375,0
47.25349836249926,16.9677734375,0
47.25349836249926,16.9677734375,0
47.260971753828855,16.9677734375,0
47.260971753828855,16.9677734375,0
47.26844514515845,16.9677734375,0
47.26844514515845,16.9677734375,0
47.27591853648805,13.4033203125,0
47.27591853648805,13.4033203125,0
47.28346176629582,13.4033203125,0
47.28346176629582,13.4033203125,0
47.291004996103595,13.4033203125,0
47.291004996103595,13.4033203125,0
47.29854822591137,13.4033203125,0
47.29854822591137,13.4033203125,0
47.30609145571914,13.4033203125,0
47.30609145571914,13.4033203125,0
47.313634685526914,13.4033203125,0
47.313634685526914,13.4033203125,0
47.32117791533469,13.4033203125,0
47.32117791533469,13.4033203125,0
47.32872114514246,13.4033203125,0
47.32872114514246,13.4033203125,0
47.33626437495023,13.4033203125,0
47.33626437495023,13.4033203125,0
47.343807604758005,13.4033203125,0
47.343807604758005,13.4033203125,0
47.35135083456578,13.4033203125,0
47.35135083456578,13.525390625,0
47.35889406437355,13.525390625,0
47.35889406437355,13.525390625,0
47.366437294181324,13.525390625,0
47.366437294181324,13.525390625,0
47.3739805239891,13.525390625,0
47.3739805239891,13.525390625,0
47.38152375379687,13.525390625,0
47.38152375379687,13.525390625,0
47.38906698360464,13.525390625,0
47.38906698360464,13.525390625,0
47.396610213412416,13.525390625,0
47.396610213412416,13.525390625,0
47.40415344322019,13.525390625,0
47.40415344322019,13.525390625,0
47.41169667302796,13.525390625,0
47.41169667302796,13.525390625,0
47.419239902835734,13.525390625,0
47.419239902835734,13.525390625,0
47.426734328803505,13.525390625,0
47.426734328803505,13.525390625,0
47.434228754771276,13.525390625,0
47.434228754771276,13.525390625,0
