iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
8,rollout,3.5,rollout_8_8_0_1_1,rollout_8_8_0_2_0,controller,adversary,0.20324121540087658,5,5,0,4,0.10361384927082795,4.103613849270828,"[41, 42, 43, 44, 45]",[],[],[],[],1028,"[41, 42, 43, 44, 45]","{""45"": 1024, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}","{""45"": 1024}","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",1024,4,SJF,All Allocation
8,rollout,4.0,rollout_8_8_0_2_0,rollout_8_8_0_2_1,adversary,controller,0.20324121540087658,5,5,0,4,0.10361384927082795,4.103613849270828,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,4.5,rollout_8_8_0_2_1,rollout_8_8_0_3_0,controller,adversary,0.24957978885297272,5,5,0,4,0.14495242272292408,4.144952422722924,"[41, 42, 43, 44, 45]",[],[],[],[],1028,"[41, 42, 43, 44, 45]","{""45"": 1024, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}","{""45"": 1024}","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",1024,4,Slowdown,All Allocation
8,rollout,5.0,rollout_8_8_0_3_0,rollout_8_8_0_3_1,adversary,controller,0.24957978885297272,5,5,0,4,0.14495242272292408,4.144952422722924,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,5.5,rollout_8_8_0_3_1,rollout_8_8_0_4_0,controller,adversary,0.25693688655056707,5,5,0,5,0.11831903587593362,5.118319035875934,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
8,rollout,6.0,rollout_8_8_0_4_0,rollout_8_8_0_4_1,adversary,controller,0.25693688655056707,5,5,0,5,0.11831903587593362,5.118319035875934,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,6.5,rollout_8_8_0_4_1,rollout_8_8_0_5_0,controller,adversary,0.2642939842481614,5,5,0,5,0.12067613357352795,5.120676133573528,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
8,rollout,7.0,rollout_8_8_0_5_0,rollout_8_8_0_5_1,adversary,controller,0.2642939842481614,5,5,0,5,0.12067613357352795,5.120676133573528,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,7.5,rollout_8_8_0_5_1,rollout_8_8_0_6_0,controller,adversary,0.27165108194575577,5,5,0,5,0.12303323127112234,5.123033231271123,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
8,rollout,8.0,rollout_8_8_0_6_0,rollout_8_8_0_6_1,adversary,controller,0.27165108194575577,5,5,0,5,0.12303323127112234,5.123033231271123,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,8.5,rollout_8_8_0_6_1,rollout_8_8_0_7_0,controller,adversary,0.2790081796433501,5,5,0,5,0.12539032896871666,5.125390328968717,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
8,rollout,9.0,rollout_8_8_0_7_0,rollout_8_8_0_7_1,adversary,controller,0.2790081796433501,5,5,0,5,0.12539032896871666,5.125390328968717,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,9.5,rollout_8_8_0_7_1,rollout_8_8_0_8_0,controller,adversary,0.28636527734094447,5,5,0,5,0.127747426666311,5.127747426666311,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
8,rollout,10.0,rollout_8_8_0_8_0,rollout_8_8_0_8_1,adversary,controller,0.28636527734094447,5,5,0,5,0.127747426666311,5.127747426666311,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
8,rollout,10.5,rollout_8_8_0_8_1,rollout_8_8_0_9_0,controller,adversary,0.2937223750385388,5,5,0,5,0.13010452436390535,5.130104524363905,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
8,rollout,11.0,rollout_8_8_0_9_0,rollout_8_8_0_9_1,adversary,controller,0.2937223750385388,5,5,0,5,0.13010452436390535,5.130104524363905,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
9,tree,1,0,9,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[46, 47, 48, 49, 50]",[],"[{""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 2048, ""decode_tokens"": 8192, ""prefill_slo"": 0.26110619860067624, ""decode_slo"": 0.005}, {""prefill_tokens"": 2560, ""decode_tokens"": 7680, ""prefill_slo"": 0.3298203331468453, ""decode_slo"": 0.005}, {""prefill_tokens"": 2560, ""decode_tokens"": 7680, ""prefill_slo"": 0.3298203331468453, ""decode_slo"": 0.005}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.005}]","[0.12788248989233814, 0.26110619860067624, 0.3298203331468453, 0.3298203331468453, 0.4000703755330144]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
9,rollout,1.5,9,rollout_9_9_0_0_0,controller,adversary,0.06012640661858914,5,5,0,0,0.0,0.0,"[46, 47, 48, 49, 50]",[],[],[],[],1536,"[46, 47]","{""46"": 1024, ""47"": 512}","{""46"": 1024, ""47"": 512}",{},1536,0,LST,All Allocation
9,rollout,2.0,rollout_9_9_0_0_0,rollout_9_9_0_0_1,adversary,controller,0.06012640661858914,5,5,0,0,0.0,0.0,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,2.5,rollout_9_9_0_0_1,rollout_9_9_0_1_0,controller,adversary,0.13943918531549365,5,5,0,1,0.07431277869690452,1.0743127786969044,"[46, 47, 48, 49, 50]",[],[],[],[],2049,"[46, 47, 48, 49]","{""47"": 1024, ""48"": 512, ""49"": 512, ""46"": 1}","{""47"": 1024, ""48"": 512, ""49"": 512}","{""46"": 1}",2048,1,Slowdown,Max Allocation
9,rollout,3.0,rollout_9_9_0_1_0,rollout_9_9_0_1_1,adversary,controller,0.13943918531549365,5,5,0,1,0.07431277869690452,1.0743127786969044,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,3.5,rollout_9_9_0_1_1,rollout_9_9_0_2_0,controller,adversary,0.16519891548735363,5,5,0,1,0.09507250886876449,1.0950725088687645,"[46, 47, 48, 49, 50]",[],[],[],[],513,"[46, 47]","{""47"": 512, ""46"": 1}","{""47"": 512}","{""46"": 1}",512,1,SJF,Max Allocation
9,rollout,4.0,rollout_9_9_0_2_0,rollout_9_9_0_2_1,adversary,controller,0.16519891548735363,5,5,0,1,0.09507250886876449,1.0950725088687645,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,4.5,rollout_9_9_0_2_1,rollout_9_9_0_3_0,controller,adversary,0.27352207693581493,5,5,0,2,0.15085941588284354,2.1508594158828434,"[46, 47, 48, 49, 50]",[],[],[],[],2562,"[46, 47, 48, 49]","{""48"": 2048, ""49"": 512, ""46"": 1, ""47"": 1}","{""48"": 2048, ""49"": 512}","{""46"": 1, ""47"": 1}",2560,2,EDF,All Allocation
9,rollout,5.0,rollout_9_9_0_3_0,rollout_9_9_0_3_1,adversary,controller,0.27352207693581493,5,5,0,2,0.15085941588284354,2.1508594158828434,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,5.5,rollout_9_9_0_3_1,rollout_9_9_0_4_0,controller,adversary,0.33727508693561165,5,5,0,4,0.12135815388846091,4.121358153888461,"[46, 47, 48, 49, 50]",[],[],[],[],1539,"[46, 47, 48, 49, 50]","{""49"": 1024, ""50"": 512, ""46"": 1, ""47"": 1, ""48"": 1}","{""49"": 1024, ""50"": 512}","{""46"": 1, ""47"": 1, ""48"": 1}",1536,3,SJF,Max Allocation
9,rollout,6.0,rollout_9_9_0_4_0,rollout_9_9_0_4_1,adversary,controller,0.33727508693561165,5,5,0,4,0.12135815388846091,4.121358153888461,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,6.5,rollout_9_9_0_4_1,rollout_9_9_0_5_0,controller,adversary,0.4031421096171608,5,5,0,5,0.14739448807283734,5.1473944880728375,"[46, 47, 48, 49, 50]",[],[],[],[],1539,"[46, 47, 48, 49, 50]","{""49"": 512, ""50"": 1024, ""46"": 1, ""47"": 1, ""48"": 1}","{""49"": 512, ""50"": 1024}","{""46"": 1, ""47"": 1, ""48"": 1}",1536,3,SJF,All Allocation
9,rollout,7.0,rollout_9_9_0_5_0,rollout_9_9_0_5_1,adversary,controller,0.4031421096171608,5,5,0,5,0.14739448807283734,5.1473944880728375,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,7.5,rollout_9_9_0_5_1,rollout_9_9_0_6_0,controller,adversary,0.47107184260484325,5,5,0,5,0.21132422106051973,5.2113242210605195,"[46, 47, 48, 49, 50]",[],[],[],[],1540,"[46, 47, 48, 49, 50]","{""50"": 1536, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}","{""50"": 1536}","{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",1536,4,EDF,All Allocation
9,rollout,8.0,rollout_9_9_0_6_0,rollout_9_9_0_6_1,adversary,controller,0.47107184260484325,5,5,0,5,0.21132422106051973,5.2113242210605195,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,8.5,rollout_9_9_0_6_1,rollout_9_9_0_7_0,controller,adversary,0.4788862054544376,5,5,0,5,0.21413858391011412,5.214138583910114,"[46, 47, 48, 49, 50]",[],[],[],[],5,"[46, 47, 48, 49, 50]","{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",{},"{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",0,5,,
9,rollout,9.0,rollout_9_9_0_7_0,rollout_9_9_0_7_1,adversary,controller,0.4788862054544376,5,5,0,5,0.21413858391011412,5.214138583910114,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,9.5,rollout_9_9_0_7_1,rollout_9_9_0_8_0,controller,adversary,0.48670056830403197,5,5,0,5,0.2169529467597085,5.216952946759709,"[46, 47, 48, 49, 50]",[],[],[],[],5,"[46, 47, 48, 49, 50]","{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",{},"{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",0,5,,
9,rollout,10.0,rollout_9_9_0_8_0,rollout_9_9_0_8_1,adversary,controller,0.48670056830403197,5,5,0,5,0.2169529467597085,5.216952946759709,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
9,rollout,10.5,rollout_9_9_0_8_1,rollout_9_9_0_9_0,controller,adversary,0.4945149311536263,5,5,0,5,0.21976730960930285,5.219767309609303,"[46, 47, 48, 49, 50]",[],[],[],[],5,"[46, 47, 48, 49, 50]","{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",{},"{""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1, ""50"": 1}",0,5,,
9,rollout,11.0,rollout_9_9_0_9_0,rollout_9_9_0_9_1,adversary,controller,0.4945149311536263,5,5,0,5,0.21976730960930285,5.219767309609303,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
10,tree,1,0,10,adversary,controller,0.0,5,5,0,0,0.0,0.0,"[51, 52, 53, 54, 55]",[],"[{""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 512, ""decode_tokens"": 9728, ""prefill_slo"": 0.06343079835416907, ""decode_slo"": 0.005}, {""prefill_tokens"": 1024, ""decode_tokens"": 9216, ""prefill_slo"": 0.12788248989233814, ""decode_slo"": 0.005}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.005}, {""prefill_tokens"": 3072, ""decode_tokens"": 7168, ""prefill_slo"": 0.4000703755330144, ""decode_slo"": 0.005}]","[0.06343079835416907, 0.06343079835416907, 0.12788248989233814, 0.4000703755330144, 0.4000703755330144]","[0.005, 0.005, 0.005, 0.005, 0.005]",,[],{},{},{},0,0,,
10,rollout,1.5,10,rollout_10_10_0_0_0,controller,adversary,0.11987883887052311,5,5,0,2,0.05644804051635405,2.056448040516354,"[51, 52, 53, 54, 55]",[],[],[],[],3072,"[51, 52, 53, 54, 55]","{""51"": 512, ""52"": 512, ""53"": 1024, ""54"": 512, ""55"": 512}","{""51"": 512, ""52"": 512, ""53"": 1024, ""54"": 512, ""55"": 512}",{},3072,0,EDF,Max Allocation
10,rollout,2.0,rollout_10_10_0_0_0,rollout_10_10_0_0_1,adversary,controller,0.11987883887052311,5,5,0,2,0.05644804051635405,2.056448040516354,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,2.5,rollout_10_10_0_0_1,rollout_10_10_0_1_0,controller,adversary,0.2033742804964943,5,5,0,3,0.11612746863687388,3.116127468636874,"[51, 52, 53, 54, 55]",[],[],[],[],2051,"[51, 52, 53, 54]","{""54"": 2048, ""51"": 1, ""52"": 1, ""53"": 1}","{""54"": 2048}","{""51"": 1, ""52"": 1, ""53"": 1}",2048,3,Slowdown,All Allocation
10,rollout,3.0,rollout_10_10_0_1_0,rollout_10_10_0_1_1,adversary,controller,0.2033742804964943,5,5,0,3,0.11612746863687388,3.116127468636874,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,3.5,rollout_10_10_0_1_1,rollout_10_10_0_2_0,controller,adversary,0.3197777379053366,5,5,0,3,0.22753092604571615,3.2275309260457163,"[51, 52, 53, 54, 55]",[],[],[],[],2563,"[51, 52, 53, 54, 55]","{""54"": 512, ""55"": 2048, ""51"": 1, ""52"": 1, ""53"": 1}","{""54"": 512, ""55"": 2048}","{""51"": 1, ""52"": 1, ""53"": 1}",2560,3,SJF,All Allocation
10,rollout,4.0,rollout_10_10_0_2_0,rollout_10_10_0_2_1,adversary,controller,0.3197777379053366,5,5,0,3,0.22753092604571615,3.2275309260457163,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,4.5,rollout_10_10_0_2_1,rollout_10_10_0_3_0,controller,adversary,0.3465300613145299,5,5,0,4,0.19240051794348045,4.19240051794348,"[51, 52, 53, 54, 55]",[],[],[],[],516,"[51, 52, 53, 54, 55]","{""55"": 512, ""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1}","{""55"": 512}","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1}",512,4,LST,Max Allocation
10,rollout,5.0,rollout_10_10_0_3_0,rollout_10_10_0_3_1,adversary,controller,0.3465300613145299,5,5,0,4,0.19240051794348045,4.19240051794348,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,5.5,rollout_10_10_0_3_1,rollout_10_10_0_4_0,controller,adversary,0.3539406691561242,5,5,0,5,0.15633102219637868,5.156331022196379,"[51, 52, 53, 54, 55]",[],[],[],[],5,"[51, 52, 53, 54, 55]","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",{},"{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",0,5,,
10,rollout,6.0,rollout_10_10_0_4_0,rollout_10_10_0_4_1,adversary,controller,0.3539406691561242,5,5,0,5,0.15633102219637868,5.156331022196379,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,6.5,rollout_10_10_0_4_1,rollout_10_10_0_5_0,controller,adversary,0.3613512769977185,5,5,0,5,0.15874163003797298,5.158741630037973,"[51, 52, 53, 54, 55]",[],[],[],[],5,"[51, 52, 53, 54, 55]","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",{},"{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",0,5,,
10,rollout,7.0,rollout_10_10_0_5_0,rollout_10_10_0_5_1,adversary,controller,0.3613512769977185,5,5,0,5,0.15874163003797298,5.158741630037973,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,7.5,rollout_10_10_0_5_1,rollout_10_10_0_6_0,controller,adversary,0.3687618848393128,5,5,0,5,0.16115223787956728,5.161152237879567,"[51, 52, 53, 54, 55]",[],[],[],[],5,"[51, 52, 53, 54, 55]","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",{},"{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",0,5,,
10,rollout,8.0,rollout_10_10_0_6_0,rollout_10_10_0_6_1,adversary,controller,0.3687618848393128,5,5,0,5,0.16115223787956728,5.161152237879567,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,8.5,rollout_10_10_0_6_1,rollout_10_10_0_7_0,controller,adversary,0.37617249268090713,5,5,0,5,0.1635628457211616,5.163562845721161,"[51, 52, 53, 54, 55]",[],[],[],[],5,"[51, 52, 53, 54, 55]","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",{},"{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",0,5,,
10,rollout,9.0,rollout_10_10_0_7_0,rollout_10_10_0_7_1,adversary,controller,0.37617249268090713,5,5,0,5,0.1635628457211616,5.163562845721161,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,9.5,rollout_10_10_0_7_1,rollout_10_10_0_8_0,controller,adversary,0.38358310052250144,5,5,0,5,0.1659734535627559,5.1659734535627555,"[51, 52, 53, 54, 55]",[],[],[],[],5,"[51, 52, 53, 54, 55]","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",{},"{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",0,5,,
10,rollout,10.0,rollout_10_10_0_8_0,rollout_10_10_0_8_1,adversary,controller,0.38358310052250144,5,5,0,5,0.1659734535627559,5.1659734535627555,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
10,rollout,10.5,rollout_10_10_0_8_1,rollout_10_10_0_9_0,controller,adversary,0.39099370836409575,5,5,0,5,0.1683840614043502,5.168384061404351,"[51, 52, 53, 54, 55]",[],[],[],[],5,"[51, 52, 53, 54, 55]","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",{},"{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",0,5,,
10,rollout,11.0,rollout_10_10_0_9_0,rollout_10_10_0_9_1,adversary,controller,0.39099370836409575,5,5,0,5,0.1683840614043502,5.168384061404351,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
11,tree,2,6,11,controller,adversary,0.10393487139317437,5,5,0,0,0.0,0.0,"[31, 32, 33, 34, 35]",[],[],[],[],2560,"[31, 32, 33]","{""31"": 1024, ""32"": 1024, ""33"": 512}","{""31"": 1024, ""32"": 1024, ""33"": 512}",{},2560,0,,
11,rollout,2.5,11,rollout_11_11_0_0_0,adversary,controller,0.10393487139317437,5,5,0,0,0.0,0.0,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,3.0,rollout_11_11_0_0_0,rollout_11_11_0_0_1,controller,adversary,0.16880589528645684,5,5,0,1,0.05987102389328247,1.0598710238932825,"[31, 32, 33, 34, 35]",[],[],[],[],1537,"[31, 32, 33]","{""32"": 1024, ""33"": 512, ""31"": 1}","{""32"": 1024, ""33"": 512}","{""31"": 1}",1536,1,Slowdown,All Allocation
11,rollout,3.5,rollout_11_11_0_0_1,rollout_11_11_0_1_0,adversary,controller,0.16880589528645684,5,5,0,1,0.05987102389328247,1.0598710238932825,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,4.0,rollout_11_11_0_1_0,rollout_11_11_0_1_1,controller,adversary,0.19406343469565016,5,5,0,2,0.05019305135583455,2.0501930513558344,"[31, 32, 33, 34, 35]",[],[],[],[],514,"[31, 32, 33]","{""33"": 512, ""31"": 1, ""32"": 1}","{""33"": 512}","{""31"": 1, ""32"": 1}",512,2,LST,All Allocation
11,rollout,4.5,rollout_11_11_0_1_1,rollout_11_11_0_2_0,adversary,controller,0.19406343469565016,5,5,0,2,0.05019305135583455,2.0501930513558344,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,5.0,rollout_11_11_0_2_0,rollout_11_11_0_2_1,controller,adversary,0.21976476751284346,5,5,0,2,0.07089438417302785,2.0708943841730276,"[31, 32, 33, 34, 35]",[],[],[],[],514,"[31, 32, 33]","{""33"": 512, ""31"": 1, ""32"": 1}","{""33"": 512}","{""31"": 1, ""32"": 1}",512,2,SJF,All Allocation
11,rollout,5.5,rollout_11_11_0_2_1,rollout_11_11_0_3_0,adversary,controller,0.21976476751284346,5,5,0,2,0.07089438417302785,2.0708943841730276,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,6.0,rollout_11_11_0_3_0,rollout_11_11_0_3_1,controller,adversary,0.3583695514343517,5,5,0,3,0.14584918482552617,3.145849184825526,"[31, 32, 33, 34, 35]",[],[],[],[],3074,"[31, 32, 33, 34]","{""33"": 512, ""34"": 2560, ""31"": 1, ""32"": 1}","{""33"": 512, ""34"": 2560}","{""31"": 1, ""32"": 1}",3072,2,Slowdown,All Allocation
11,rollout,6.5,rollout_11_11_0_3_1,rollout_11_11_0_4_0,adversary,controller,0.3583695514343517,5,5,0,3,0.14584918482552617,3.145849184825526,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,7.0,rollout_11_11_0_4_0,rollout_11_11_0_4_1,controller,adversary,0.42239453703856744,5,5,0,5,0.1318541668600664,5.131854166860067,"[31, 32, 33, 34, 35]",[],[],[],[],1539,"[31, 32, 33, 35]","{""35"": 1536, ""31"": 1, ""32"": 1, ""33"": 1}","{""35"": 1536}","{""31"": 1, ""32"": 1, ""33"": 1}",1536,3,LST,All Allocation
11,rollout,7.5,rollout_11_11_0_4_1,rollout_11_11_0_5_0,adversary,controller,0.42239453703856744,5,5,0,5,0.1318541668600664,5.131854166860067,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,8.0,rollout_11_11_0_5_0,rollout_11_11_0_5_1,controller,adversary,0.5166334566439671,5,5,0,5,0.22309308646546602,5.223093086465466,"[31, 32, 33, 34, 35]",[],[],[],[],2051,"[31, 32, 33, 34, 35]","{""34"": 512, ""35"": 1536, ""31"": 1, ""32"": 1, ""33"": 1}","{""34"": 512, ""35"": 1536}","{""31"": 1, ""32"": 1, ""33"": 1}",2048,3,EDF,Max Allocation
11,rollout,8.5,rollout_11_11_0_5_1,rollout_11_11_0_6_0,adversary,controller,0.5166334566439671,5,5,0,5,0.22309308646546602,5.223093086465466,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,9.0,rollout_11_11_0_6_0,rollout_11_11_0_6_1,controller,adversary,0.5240841356535614,5,5,0,5,0.22554376547506033,5.22554376547506,"[31, 32, 33, 34, 35]",[],[],[],[],5,"[31, 32, 33, 34, 35]","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",{},"{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",0,5,,
11,rollout,9.5,rollout_11_11_0_6_1,rollout_11_11_0_7_0,adversary,controller,0.5240841356535614,5,5,0,5,0.22554376547506033,5.22554376547506,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,10.0,rollout_11_11_0_7_0,rollout_11_11_0_7_1,controller,adversary,0.5315348146631557,5,5,0,5,0.22799444448465458,5.227994444484654,"[31, 32, 33, 34, 35]",[],[],[],[],5,"[31, 32, 33, 34, 35]","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",{},"{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",0,5,,
11,rollout,10.5,rollout_11_11_0_7_1,rollout_11_11_0_8_0,adversary,controller,0.5315348146631557,5,5,0,5,0.22799444448465458,5.227994444484654,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,11.0,rollout_11_11_0_8_0,rollout_11_11_0_8_1,controller,adversary,0.53898549367275,5,5,0,5,0.2304451234942489,5.230445123494249,"[31, 32, 33, 34, 35]",[],[],[],[],5,"[31, 32, 33, 34, 35]","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",{},"{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",0,5,,
11,rollout,11.5,rollout_11_11_0_8_1,rollout_11_11_0_9_0,adversary,controller,0.53898549367275,5,5,0,5,0.2304451234942489,5.230445123494249,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
11,rollout,12.0,rollout_11_11_0_9_0,rollout_11_11_0_9_1,controller,adversary,0.5464361726823442,5,5,0,5,0.23289580250384317,5.232895802503843,"[31, 32, 33, 34, 35]",[],[],[],[],5,"[31, 32, 33, 34, 35]","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",{},"{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",0,5,,
12,tree,2,9,12,controller,adversary,0.02114359945138969,5,5,0,0,0.0,0.0,"[46, 47, 48, 49, 50]",[],[],[],[],512,[46],"{""46"": 512}","{""46"": 512}",{},512,0,,
12,rollout,2.5,12,rollout_12_12_0_0_0,adversary,controller,0.02114359945138969,5,5,0,0,0.0,0.0,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
